strain,evolution_history,temp,pred
40_G5,40 evolved,21.52304609218437,25.484133978266506
40_G5,40 evolved,21.593186372745492,25.531205194734525
40_G5,40 evolved,21.663326653306612,25.5783408955215
40_G5,40 evolved,21.733466933867735,25.625541132875615
40_G5,40 evolved,21.803607214428858,25.67280595904445
40_G5,40 evolved,21.87374749498998,25.72013542627512
40_G5,40 evolved,21.943887775551104,25.767529586813996
40_G5,40 evolved,22.014028056112224,25.8149884929067
40_G5,40 evolved,22.084168336673347,25.86251219679802
40_G5,40 evolved,22.15430861723447,25.910100750731846
40_G5,40 evolved,22.22444889779559,25.95775420695121
40_G5,40 evolved,22.294589178356713,26.005472617697936
40_G5,40 evolved,22.364729458917836,26.05325603521281
40_G5,40 evolved,22.43486973947896,26.101104511735265
40_G5,40 evolved,22.505010020040082,26.14901809950348
40_G5,40 evolved,22.5751503006012,26.196996850754218
40_G5,40 evolved,22.645290581162325,26.245040817722668
40_G5,40 evolved,22.715430861723448,26.293150052642314
40_G5,40 evolved,22.785571142284567,26.341324607744873
40_G5,40 evolved,22.85571142284569,26.389564535260277
40_G5,40 evolved,22.925851703406813,26.437869887416316
40_G5,40 evolved,22.995991983967937,26.486240716438633
40_G5,40 evolved,23.06613226452906,26.53467707455053
40_G5,40 evolved,23.13627254509018,26.583179013972845
40_G5,40 evolved,23.206412825651302,26.631746586923835
40_G5,40 evolved,23.276553106212425,26.680379845618837
40_G5,40 evolved,23.346693386773545,26.72907884227029
40_G5,40 evolved,23.41683366733467,26.777843629087286
40_G5,40 evolved,23.48697394789579,26.826674258275574
40_G5,40 evolved,23.557114228456914,26.875570782037332
40_G5,40 evolved,23.627254509018037,26.92453325257071
40_G5,40 evolved,23.697394789579157,26.973561722069807
40_G5,40 evolved,23.76753507014028,27.022656242724224
40_G5,40 evolved,23.837675350701403,27.071816866718834
40_G5,40 evolved,23.907815631262523,27.121043646233623
40_G5,40 evolved,23.97795591182365,27.170336633443075
40_G5,40 evolved,24.04809619238477,27.21969588051598
40_G5,40 evolved,24.118236472945892,27.269121439614977
40_G5,40 evolved,24.188376753507015,27.318613362896148
40_G5,40 evolved,24.258517034068134,27.368171702508807
40_G5,40 evolved,24.32865731462926,27.41779651059458
40_G5,40 evolved,24.39879759519038,27.46748783928724
40_G5,40 evolved,24.468937875751504,27.517245740712028
40_G5,40 evolved,24.539078156312627,27.56707026698508
40_G5,40 evolved,24.609218436873746,27.616961470212917
40_G5,40 evolved,24.67935871743487,27.666919402491533
40_G5,40 evolved,24.749498997995993,27.716944115905893
40_G5,40 evolved,24.819639278557112,27.767035662528958
40_G5,40 evolved,24.88977955911824,27.81719409442105
40_G5,40 evolved,24.95991983967936,27.867419463628835
40_G5,40 evolved,25.03006012024048,27.917711822184323
40_G5,40 evolved,25.100200400801604,27.968071222103895
40_G5,40 evolved,25.170340681362724,28.018497715387195
40_G5,40 evolved,25.240480961923847,28.06899135401584
40_G5,40 evolved,25.31062124248497,28.119552189952277
40_G5,40 evolved,25.38076152304609,28.170180275138232
40_G5,40 evolved,25.450901803607216,28.220875661493267
40_G5,40 evolved,25.521042084168336,28.2716384009132
40_G5,40 evolved,25.59118236472946,28.322468545268393
40_G5,40 evolved,25.661322645290582,28.373366146401864
40_G5,40 evolved,25.7314629258517,28.424331256127207
40_G5,40 evolved,25.80160320641283,28.47536392622652
40_G5,40 evolved,25.871743486973948,28.526464208448093
40_G5,40 evolved,25.94188376753507,28.57763215450379
40_G5,40 evolved,26.012024048096194,28.62886781606666
40_G5,40 evolved,26.082164328657313,28.68017124476757
40_G5,40 evolved,26.152304609218437,28.73154249219253
40_G5,40 evolved,26.22244488977956,28.782981609879094
40_G5,40 evolved,26.29258517034068,28.83448864931278
40_G5,40 evolved,26.362725450901806,28.886063661923373
40_G5,40 evolved,26.432865731462925,28.93770669908044
40_G5,40 evolved,26.50300601202405,28.989417812089055
40_G5,40 evolved,26.57314629258517,29.041197052184852
40_G5,40 evolved,26.64328657314629,29.09304447052888
40_G5,40 evolved,26.713426853707414,29.144960118201986
40_G5,40 evolved,26.783567134268537,29.19694404619867
40_G5,40 evolved,26.853707414829657,29.248996305420672
40_G5,40 evolved,26.923847695390783,29.301116946670007
40_G5,40 evolved,26.993987975951903,29.35330602064122
40_G5,40 evolved,27.064128256513026,29.405563577913693
40_G5,40 evolved,27.13426853707415,29.457889668942485
40_G5,40 evolved,27.20440881763527,29.510284344049072
40_G5,40 evolved,27.274549098196395,29.56274765341137
40_G5,40 evolved,27.344689378757515,29.61527964705265
40_G5,40 evolved,27.414829659318638,29.66788037483008
40_G5,40 evolved,27.48496993987976,29.720549886421814
40_G5,40 evolved,27.55511022044088,29.77328823131356
40_G5,40 evolved,27.625250501002004,29.8260954587841
40_G5,40 evolved,27.695390781563127,29.878971617889245
40_G5,40 evolved,27.765531062124246,29.931916757445414
40_G5,40 evolved,27.835671342685373,29.984930926010875
40_G5,40 evolved,27.905811623246493,30.03801417186656
40_G5,40 evolved,27.975951903807616,30.091166542994806
40_G5,40 evolved,28.04609218436874,30.14438808705667
40_G5,40 evolved,28.11623246492986,30.19767885136765
40_G5,40 evolved,28.18637274549098,30.251038882871295
40_G5,40 evolved,28.256513026052104,30.304468228110924
40_G5,40 evolved,28.326653306613224,30.357966933199297
40_G5,40 evolved,28.39679358717435,30.411535043785882
40_G5,40 evolved,28.46693386773547,30.465172605021678
40_G5,40 evolved,28.537074148296593,30.518879661521325
40_G5,40 evolved,28.607214428857716,30.57265625732222
40_G5,40 evolved,28.677354709418836,30.626502435840962
40_G5,40 evolved,28.747494989979963,30.68041823982594
40_G5,40 evolved,28.817635270541082,30.734403711306918
40_G5,40 evolved,28.887775551102205,30.788458891540056
40_G5,40 evolved,28.95791583166333,30.842583820949567
40_G5,40 evolved,29.028056112224448,30.896778539064517
40_G5,40 evolved,29.09819639278557,30.951043084450674
40_G5,40 evolved,29.168336673346694,31.005377494637997
40_G5,40 evolved,29.238476953907814,31.059781806041514
40_G5,40 evolved,29.30861723446894,31.11425605387717
40_G5,40 evolved,29.37875751503006,31.168800272070946
40_G5,40 evolved,29.448897795591183,31.22341449316101
40_G5,40 evolved,29.519038076152306,31.27809874819292
40_G5,40 evolved,29.589178356713425,31.332853066606354
40_G5,40 evolved,29.65931863727455,31.3876774761137
40_G5,40 evolved,29.72945891783567,31.44257200256946
40_G5,40 evolved,29.79959919839679,31.49753666982974
40_G5,40 evolved,29.869739478957918,31.552571499601243
40_G5,40 evolved,29.939879759519037,31.607676511278815
40_G5,40 evolved,30.01002004008016,31.662851721770892
40_G5,40 evolved,30.080160320641284,31.718097145311653
40_G5,40 evolved,30.150300601202403,31.773412793259443
40_G5,40 evolved,30.22044088176353,31.828798673879735
40_G5,40 evolved,30.29058116232465,31.884254792111797
40_G5,40 evolved,30.360721442885772,31.939781149318048
40_G5,40 evolved,30.430861723446895,31.99537774301473
40_G5,40 evolved,30.501002004008015,32.051044566582014
40_G5,40 evolved,30.571142284569138,32.106781608952836
40_G5,40 evolved,30.64128256513026,32.1625888542782
40_G5,40 evolved,30.71142284569138,32.218466281567395
40_G5,40 evolved,30.781563126252507,32.27441386430168
40_G5,40 evolved,30.851703406813627,32.330431570018604
40_G5,40 evolved,30.92184368737475,32.386519359865886
40_G5,40 evolved,30.991983967935873,32.44267718812138
40_G5,40 evolved,31.062124248496993,32.49890500167766
40_G5,40 evolved,31.132264529058116,32.55520273948794
40_G5,40 evolved,31.20240480961924,32.61157033197109
40_G5,40 evolved,31.272545090180362,32.66800770037166
40_G5,40 evolved,31.34268537074148,32.724514756072985
40_G5,40 evolved,31.412825651302605,32.78109139985862
40_G5,40 evolved,31.482965931863728,32.83773752111928
40_G5,40 evolved,31.55310621242485,32.89445299700054
40_G5,40 evolved,31.623246492985974,32.95123769148733
40_G5,40 evolved,31.693386773547093,33.00809145442032
40_G5,40 evolved,31.763527054108216,33.06501412043964
40_G5,40 evolved,31.83366733466934,33.1220055078498
40_G5,40 evolved,31.903807615230463,33.179065417400956
40_G5,40 evolved,31.973947895791582,33.23619363097928
40_G5,40 evolved,32.0440881763527,33.29338991020089
40_G5,40 evolved,32.11422845691383,33.35065399490134
40_G5,40 evolved,32.184368737474955,33.40798560151353
40_G5,40 evolved,32.254509018036075,33.46538442132561
40_G5,40 evolved,32.324649298597194,33.52285011861034
40_G5,40 evolved,32.394789579158314,33.58038232861577
40_G5,40 evolved,32.46492985971944,33.637980655408185
40_G5,40 evolved,32.53507014028056,33.695644669555534
40_G5,40 evolved,32.605210420841686,33.75337390564033
40_G5,40 evolved,32.675350701402806,33.81116785958877
40_G5,40 evolved,32.745490981963925,33.86902598580374
40_G5,40 evolved,32.815631262525045,33.92694769408631
40_G5,40 evolved,32.88577154308617,33.9849323463311
40_G5,40 evolved,32.9559118236473,34.04297925297835
40_G5,40 evolved,33.02605210420842,34.101087669205526
40_G5,40 evolved,33.09619238476954,34.1592567908392
40_G5,40 evolved,33.16633266533066,34.21748574996687
40_G5,40 evolved,33.236472945891784,34.27577361022702
40_G5,40 evolved,33.30661322645291,34.334119361753956
40_G5,40 evolved,33.37675350701403,34.3925219157522
40_G5,40 evolved,33.44689378757515,34.45098009867402
40_G5,40 evolved,33.51703406813627,34.50949264597096
40_G5,40 evolved,33.587174348697395,34.56805819538853
40_G5,40 evolved,33.65731462925852,34.62667527977129
40_G5,40 evolved,33.72745490981964,34.685342319342645
40_G5,40 evolved,33.79759519038076,34.74405761342161
40_G5,40 evolved,33.86773547094188,34.80281933153592
40_G5,40 evolved,33.93787575150301,34.86162550388823
40_G5,40 evolved,34.00801603206413,34.920474011127915
40_G5,40 evolved,34.078156312625254,34.97936257338023
40_G5,40 evolved,34.14829659318637,35.03828873847771
40_G5,40 evolved,34.21843687374749,35.09724986933813
40_G5,40 evolved,34.28857715430861,35.1562431304271
40_G5,40 evolved,34.35871743486974,35.21526547323978
40_G5,40 evolved,34.428857715430865,35.27431362073238
40_G5,40 evolved,34.498997995991985,35.33338405062824
40_G5,40 evolved,34.569138276553105,35.39247297751804
40_G5,40 evolved,34.639278557114224,35.45157633366932
40_G5,40 evolved,34.70941883767535,35.51068974845313
40_G5,40 evolved,34.77955911823648,35.56980852629021
40_G5,40 evolved,34.8496993987976,35.62892762301243
40_G5,40 evolved,34.91983967935872,35.68804162052739
40_G5,40 evolved,34.989979959919836,35.74714469966743
40_G5,40 evolved,35.06012024048096,35.80623061109508
40_G5,40 evolved,35.13026052104209,35.865292644129795
40_G5,40 evolved,35.20040080160321,35.92432359335072
40_G5,40 evolved,35.27054108216433,35.98331572282045
40_G5,40 evolved,35.34068136272545,36.04226072776563
40_G5,40 evolved,35.410821643286575,36.10114969353816
40_G5,40 evolved,35.480961923847694,36.15997305167004
40_G5,40 evolved,35.55110220440882,36.21872053282266
40_G5,40 evolved,35.62124248496994,36.277381116418304
40_G5,40 evolved,35.69138276553106,36.33594297672846
40_G5,40 evolved,35.76152304609218,36.39439342517895
40_G5,40 evolved,35.831663326653306,36.45271884861742
40_G5,40 evolved,35.90180360721443,36.510904643272966
40_G5,40 evolved,35.97194388777555,36.56893514412049
40_G5,40 evolved,36.04208416833667,36.62679354934686
40_G5,40 evolved,36.11222444889779,36.68446183959581
40_G5,40 evolved,36.18236472945892,36.74192069165235
40_G5,40 evolved,36.252505010020045,36.799149386206025
40_G5,40 evolved,36.322645290581164,36.85612570931354
40_G5,40 evolved,36.392785571142284,36.91282584716079
40_G5,40 evolved,36.4629258517034,36.969224273702046
40_G5,40 evolved,36.53306613226453,37.02529363073399
40_G5,40 evolved,36.60320641282566,37.081004599939526
40_G5,40 evolved,36.673346693386776,37.13632576641415
40_G5,40 evolved,36.743486973947896,37.1912234731667
40_G5,40 evolved,36.813627254509015,37.24566166606233
40_G5,40 evolved,36.88376753507014,37.299601728657116
40_G5,40 evolved,36.95390781563126,37.35300230635036
40_G5,40 evolved,37.02404809619239,37.405819119263086
40_G5,40 evolved,37.09418837675351,37.45800476323236
40_G5,40 evolved,37.16432865731463,37.509508498295766
40_G5,40 evolved,37.23446893787575,37.560276024026976
40_G5,40 evolved,37.30460921843687,37.61024924107413
40_G5,40 evolved,37.374749498998,37.659365998246024
40_G5,40 evolved,37.44488977955912,37.70755982449211
40_G5,40 evolved,37.51503006012024,37.754759645125596
40_G5,40 evolved,37.58517034068136,37.80088948165469
40_G5,40 evolved,37.655310621242485,37.84586813460547
40_G5,40 evolved,37.72545090180361,37.889608848753085
40_G5,40 evolved,37.79559118236473,37.932018960222365
40_G5,40 evolved,37.86573146292585,37.972999524973424
40_G5,40 evolved,37.93587174348697,38.01244492826512
40_G5,40 evolved,38.0060120240481,38.05024247477867
40_G5,40 evolved,38.076152304609224,38.086271959198676
40_G5,40 evolved,38.14629258517034,38.12040521718654
40_G5,40 evolved,38.21643286573146,38.15250565684656
40_G5,40 evolved,38.28657314629258,38.18242777098377
40_G5,40 evolved,38.35671342685371,38.21001663068356
40_G5,40 evolved,38.42685370741483,38.23510736101805
40_G5,40 evolved,38.496993987975955,38.25752460000021
40_G5,40 evolved,38.567134268537075,38.27708194227512
40_G5,40 evolved,38.637274549098194,38.293581369459744
40_G5,40 evolved,38.707414829659314,38.30681266952563
40_G5,40 evolved,38.77755511022044,38.31655284816851
40_G5,40 evolved,38.84769539078157,38.32256553573012
40_G5,40 evolved,38.91783567134269,38.324600393936926
40_G5,40 evolved,38.987975951903806,38.322392527502934
40_G5,40 evolved,39.058116232464926,38.315661906514876
40_G5,40 evolved,39.12825651302605,38.30411280648117
40_G5,40 evolved,39.19839679358718,38.28743327398542
40_G5,40 evolved,39.2685370741483,38.265294627042145
40_G5,40 evolved,39.33867735470942,38.23735100050634
40_G5,40 evolved,39.40881763527054,38.20323894823727
40_G5,40 evolved,39.478957915831664,38.16257711515556
40_G5,40 evolved,39.54909819639279,38.11496599384878
40_G5,40 evolved,39.61923847695391,38.05998778196471
40_G5,40 evolved,39.68937875751503,37.99720635825835
40_G5,40 evolved,39.75951903807615,37.926167396806235
40_G5,40 evolved,39.829659318637276,37.84639864053459
40_G5,40 evolved,39.899799599198396,37.757410356782735
40_G5,40 evolved,39.96993987975952,37.65869599909165
40_G5,40 evolved,40.04008016032064,37.54973310070184
40_G5,40 evolved,40.11022044088176,37.42998442630018
40_G5,40 evolved,40.18036072144288,37.29889940927659
40_G5,40 evolved,40.25050100200401,37.15591590205359
40_G5,40 evolved,40.320641282565134,37.000462266818836
40_G5,40 evolved,40.390781563126254,36.831959833108805
40_G5,40 evolved,40.46092184368737,36.649825747038015
40_G5,40 evolved,40.53106212424849,36.45347623441133
40_G5,40 evolved,40.60120240480962,36.242330296359825
40_G5,40 evolved,40.671342685370746,36.01581385139713
40_G5,40 evolved,40.741482965931866,35.77336433175557
40_G5,40 evolved,40.811623246492985,35.514435734479285
40_G5,40 evolved,40.881763527054105,35.238504118920346
40_G5,40 evolved,40.95190380761523,34.94507353200237
40_G5,40 evolved,41.02204408817636,34.63368233091615
40_G5,40 evolved,41.09218436873748,34.303909859864866
40_G5,40 evolved,41.1623246492986,33.955383423279244
40_G5,40 evolved,41.23246492985972,33.58778548281183
40_G5,40 evolved,41.30260521042084,33.200860989749536
40_G5,40 evolved,41.37274549098196,32.79442474871482
40_G5,40 evolved,41.44288577154309,32.36836869317431
40_G5,40 evolved,41.51302605210421,31.922668939015495
40_G5,40 evolved,41.58316633266533,31.457392469960432
40_G5,40 evolved,41.65330661322645,30.972703298642127
40_G5,40 evolved,41.723446893787575,30.468867940559317
40_G5,40 evolved,41.7935871743487,29.9462600355902
40_G5,40 evolved,41.86372745490982,29.4053639540087
40_G5,40 evolved,41.93386773547094,28.846777231562687
40_G5,40 evolved,42.00400801603206,28.27121169156539
40_G5,40 evolved,42.07414829659319,27.679493131285184
40_G5,40 evolved,42.14428857715431,27.07255947512143
40_G5,40 evolved,42.21442885771543,26.451457327753214
40_G5,40 evolved,42.28456913827655,25.81733689591453
40_G5,40 evolved,42.35470941883767,25.1714452867124
40_G5,40 evolved,42.4248496993988,24.51511823214082
40_G5,40 evolved,42.494989979959925,23.849770332137084
40_G5,40 evolved,42.565130260521045,23.176883950476203
40_G5,40 evolved,42.635270541082164,22.497996937264077
40_G5,40 evolved,42.705410821643284,21.81468938696879
40_G5,40 evolved,42.77555110220441,21.128569670303335
40_G5,40 evolved,42.84569138276553,20.4412600003814
40_G5,40 evolved,42.91583166332666,19.7543818074425
40_G5,40 evolved,42.985971943887776,19.069541201396177
40_G5,40 evolved,43.056112224448896,18.388314797272123
40_G5,40 evolved,43.126252505010015,17.712236165650467
40_G5,40 evolved,43.19639278557114,17.0427831489098
40_G5,40 evolved,43.26653306613227,16.381366255812505
