strain,evolution_history,temp,pred
40_D4,40 evolved,37.72545090180361,0.8864185618179095
40_D4,40 evolved,37.79559118236473,0.8874560286546264
40_D4,40 evolved,37.86573146292585,0.888455348132317
40_D4,40 evolved,37.93587174348697,0.8894125276701197
40_D4,40 evolved,38.0060120240481,0.8903231851788576
40_D4,40 evolved,38.076152304609224,0.8911825132351687
40_D4,40 evolved,38.14629258517034,0.8919852403987761
40_D4,40 evolved,38.21643286573146,0.8927255895388728
40_D4,40 evolved,38.28657314629258,0.8933972330519462
40_D4,40 evolved,38.35671342685371,0.8939932448766735
40_D4,40 evolved,38.42685370741483,0.8945060492435195
40_D4,40 evolved,38.496993987975955,0.8949273661390318
40_D4,40 evolved,38.567134268537075,0.8952481535197904
40_D4,40 evolved,38.637274549098194,0.8954585463808445
40_D4,40 evolved,38.707414829659314,0.8955477928710226
40_D4,40 evolved,38.77755511022044,0.8955041877557384
40_D4,40 evolved,38.84769539078157,0.89531500366015
40_D4,40 evolved,38.91783567134269,0.8949664206853253
40_D4,40 evolved,38.987975951903806,0.8944434551811257
40_D4,40 evolved,39.058116232464926,0.8937298886856595
40_D4,40 evolved,39.12825651302605,0.8928081983059091
40_D4,40 evolved,39.19839679358718,0.8916594901208219
40_D4,40 evolved,39.2685370741483,0.890263437539158
40_D4,40 evolved,39.33867735470942,0.8885982269409428
40_D4,40 evolved,39.40881763527054,0.8866405133729603
40_D4,40 evolved,39.478957915831664,0.8843653895521035
40_D4,40 evolved,39.54909819639279,0.8817463719489818
40_D4,40 evolved,39.61923847695391,0.878755408266886
40_D4,40 evolved,39.68937875751503,0.8753629111810621
40_D4,40 evolved,39.75951903807615,0.8715378237365101
40_D4,40 evolved,39.829659318637276,0.8672477222870454
40_D4,40 evolved,39.899799599198396,0.8624589632525215
40_D4,40 evolved,39.96993987975952,0.8571368802231242
40_D4,40 evolved,40.04008016032064,0.8512460379867554
40_D4,40 evolved,40.11022044088176,0.8447505498255354
40_D4,40 evolved,40.18036072144288,0.8376144638388777
40_D4,40 evolved,40.25050100200401,0.8298022230185041
40_D4,40 evolved,40.320641282565134,0.8212792022397128
40_D4,40 evolved,40.390781563126254,0.812012323167416
40_D4,40 evolved,40.46092184368737,0.8019707452483771
40_D4,40 evolved,40.53106212424849,0.7911266274483482
40_D4,40 evolved,40.60120240480962,0.7794559512172409
40_D4,40 evolved,40.671342685370746,0.7669393904138608
40_D4,40 evolved,40.741482965931866,0.7535632087552511
40_D4,40 evolved,40.811623246492985,0.7393201600269947
40_D4,40 evolved,40.881763527054105,0.7242103611389819
40_D4,40 evolved,40.95190380761523,0.7082421035625468
40_D4,40 evolved,41.02204408817636,0.6914325652286765
40_D4,40 evolved,41.09218436873748,0.6738083831191757
40_D4,40 evolved,41.1623246492986,0.6554060470398426
40_D4,40 evolved,41.23246492985972,0.6362720778359566
40_D4,40 evolved,41.30260521042084,0.6164629588528555
40_D4,40 evolved,41.37274549098196,0.5960447977970208
40_D4,40 evolved,41.44288577154309,0.5750927070837624
40_D4,40 evolved,41.51302605210421,0.5536899037455366
40_D4,40 evolved,41.58316633266533,0.5319265442159773
40_D4,40 evolved,41.65330661322645,0.5098983237728396
40_D4,40 evolved,41.723446893787575,0.4877048839610379
40_D4,40 evolved,41.7935871743487,0.4654480827604191
40_D4,40 evolved,41.86372745490982,0.4432301905816129
40_D4,40 evolved,41.93386773547094,0.42115207959612416
40_D4,40 evolved,42.00400801603206,0.39931147402642836
40_D4,40 evolved,42.07414829659319,0.37780132484479984
40_D4,40 evolved,42.14428857715431,0.3567083642763169
40_D4,40 evolved,42.21442885771543,0.3361118843466355
40_D4,40 evolved,42.28456913827655,0.31608277048298933
40_D4,40 evolved,42.35470941883767,0.29668280701569766
40_D4,40 evolved,42.4248496993988,0.27796425746896414
40_D4,40 evolved,42.494989979959925,0.25996970977348366
40_D4,40 evolved,42.565130260521045,0.24273216575511392
40_D4,40 evolved,42.635270541082164,0.22627534595761858
40_D4,40 evolved,42.705410821643284,0.21061417526249335
40_D4,40 evolved,42.77555110220441,0.19575541184085946
40_D4,40 evolved,42.84569138276553,0.18169838146453876
40_D4,40 evolved,42.91583166332666,0.16843578072824616
40_D4,40 evolved,42.985971943887776,0.15595451582225076
40_D4,40 evolved,43.056112224448896,0.14423654765562063
40_D4,40 evolved,43.126252505010015,0.13325971890173768
40_D4,40 evolved,43.19639278557114,0.12299854351604307
40_D4,40 evolved,43.26653306613227,0.11342494413766623
40_D4,40 evolved,43.33667334669339,0.104508927290611
40_D4,40 evolved,43.40681362725451,0.09621919028833711
40_D4,40 evolved,43.47695390781563,0.08852365713230331
40_D4,40 evolved,43.547094188376754,0.08138994345172505
40_D4,40 evolved,43.61723446893788,0.07478575267654657
40_D4,40 evolved,43.687374749499,0.0686792072156757
40_D4,40 evolved,43.75751503006012,0.06303911949526855
40_D4,40 evolved,43.82765531062124,0.057835208373302256
40_D4,40 evolved,43.897795591182366,0.05303826676372854
40_D4,40 evolved,43.96793587174349,0.048620286351319014
40_D4,40 evolved,44.03807615230461,0.04455454512274914
40_D4,40 evolved,44.10821643286573,0.040815663139387996
40_D4,40 evolved,44.17835671342685,0.03737963158135535
40_D4,40 evolved,44.24849699398798,0.034223819639861534
40_D4,40 evolved,44.3186372745491,0.03132696335707126
40_D4,40 evolved,44.388777555110224,0.02866914003264143
40_D4,40 evolved,44.45891783567134,0.02623173135093619
40_D4,40 evolved,44.52905811623246,0.023997377943887194
40_D4,40 evolved,44.59919839679358,0.021949927699265945
40_D4,40 evolved,44.66933867735471,0.020074379756387723
40_D4,40 evolved,44.739478957915836,0.018356825802612057
40_D4,40 evolved,44.809619238476955,0.01678438999405965
40_D4,40 evolved,44.879759519038075,0.015345168571206744
40_D4,40 evolved,44.949899799599194,0.01402817002187623
40_D4,40 evolved,45.02004008016032,0.012823256457882157
40_D4,40 evolved,45.09018036072145,0.011721086714007447
40_D4,40 evolved,45.16032064128257,0.01071306154590401
40_D4,40 evolved,45.23046092184369,0.009791271193927906
40_D4,40 evolved,45.300601202404806,0.008948445489810102
40_D4,40 evolved,45.37074148296593,0.008177906609841646
40_D4,40 evolved,45.44088176352706,0.007473524519408547
40_D4,40 evolved,45.51102204408818,0.006829675107064536
40_D4,40 evolved,45.5811623246493,0.006241200969977951
40_D4,40 evolved,45.65130260521042,0.005703374784790241
40_D4,40 evolved,45.721442885771545,0.005211865177242107
40_D4,40 evolved,45.791583166332664,0.004762704989082068
40_D4,40 evolved,45.86172344689379,0.0043522618306773555
40_D4,40 evolved,45.93186372745491,0.003977210801514193
40_D4,40 evolved,46.00200400801603,0.0036345092575955753
40_D4,40 evolved,46.07214428857715,0.0033213735039999636
40_D4,40 evolved,46.142284569138276,0.003035257291996103
40_D4,40 evolved,46.2124248496994,0.0027738320026870645
40_D4,40 evolved,46.28256513026052,0.002534968402803941
40_D4,40 evolved,46.35270541082164,0.0023167198626942416
40_D4,40 evolved,46.42284569138276,0.0021173069315081716
40_D4,40 evolved,46.49298597194389,0.001935103169883136
40_D4,40 evolved,46.563126252505015,0.0017686221459035552
40_D4,40 evolved,46.633266533066134,0.0016165055056628443
40_D4,40 evolved,46.703406813627254,0.0014775120352652977
40_D4,40 evolved,46.77354709418837,0.0013505076365132947
40_D4,40 evolved,46.8436873747495,0.0012344561437824912
40_D4,40 evolved,46.91382765531063,0.0011284109146384284
40_D4,40 evolved,46.983967935871746,0.0010315071315894456
40_D4,40 evolved,47.054108216432866,9.42954756958609e-4
40_D4,40 evolved,47.124248496993985,8.620320872046533e-4
40_D4,40 evolved,47.19438877755511,7.880798571127264e-4
40_D4,40 evolved,47.26452905811623,7.204958481099243e-4
40_D4,40 evolved,47.33466933867736,6.587299585527482e-4
40_D4,40 evolved,47.40480961923848,6.022796971773713e-4
40_D4,40 evolved,47.4749498997996,5.506860640190902e-4
40_D4,40 evolved,47.545090180360724,5.035297859969127e-4
40_D4,40 evolved,47.61523046092184,4.6042787703732966e-4
40_D4,40 evolved,47.68537074148296,4.210304950904532e-4
40_D4,40 evolved,47.75551102204409,3.850180706799307e-4
40_D4,40 evolved,47.82565130260521,3.5209868373966603e-4
40_D4,40 evolved,47.895791583166336,3.2200566743749236e-4
40_D4,40 evolved,47.965931863727455,2.9449541947560814e-4
40_D4,40 evolved,48.036072144288575,2.6934540300693207e-4
40_D4,40 evolved,48.1062124248497,2.463523208192898e-4
40_D4,40 evolved,48.17635270541082,2.2533044783018484e-4
40_D4,40 evolved,48.24649298597195,2.061101082106184e-4
40_D4,40 evolved,48.31663326653307,1.885362846262505e-4
40_D4,40 evolved,48.38677354709419,1.7246734815689805e-4
40_D4,40 evolved,48.45691382765531,1.5777389843799676e-4
40_D4,40 evolved,48.52705410821643,1.4433770446722736e-4
40_D4,40 evolved,48.59719438877755,1.3205073734384894e-4
40_D4,40 evolved,48.66733466933868,1.20814286961391e-4
40_D4,40 evolved,48.7374749498998,1.1053815536475192e-4
40_D4,40 evolved,48.807615230460925,1.0113992011316399e-4
40_D4,40 evolved,48.877755511022045,9.254426156723281e-5
40_D4,40 evolved,48.947895791583164,8.468234854579566e-5
40_D4,40 evolved,49.01803607214429,7.749127727990693e-5
40_D4,40 evolved,49.08817635270541,7.091355903193536e-5
40_D4,40 evolved,49.15831663326653,6.489665215002876e-5
40_D4,40 evolved,49.22845691382766,5.9392534695703055e-5
40_D4,40 evolved,49.298597194388776,5.435731411838824e-5
40_D4,40 evolved,49.3687374749499,4.9750870757021205e-5
40_D4,40 evolved,49.43887775551102,4.553653222927915e-5
40_D4,40 evolved,49.50901803607214,4.168077602457676e-5
40_D4,40 evolved,49.57915831663327,3.815295785053661e-5
40_D4,40 evolved,49.64929859719439,3.4925063495975115e-5
40_D4,40 evolved,49.719438877755515,3.197148216804891e-5
40_D4,40 evolved,49.789579158316634,2.9268799438997973e-5
40_D4,40 evolved,49.859719438877754,2.6795608100233268e-5
40_D4,40 evolved,49.92985971943888,2.4532335369602682e-5
40_D4,40 evolved,50,2.24610850329834e-5
40_B8,40 evolved,15,0.4794714804816512
40_B8,40 evolved,15.070140280561123,0.48049334015742795
40_B8,40 evolved,15.140280561122244,0.4815168788202796
40_B8,40 evolved,15.210420841683367,0.48254209828862515
40_B8,40 evolved,15.280561122244489,0.4835690003815034
40_B8,40 evolved,15.350701402805612,0.48459758691856697
40_B8,40 evolved,15.420841683366733,0.48562785972008343
40_B8,40 evolved,15.490981963927856,0.4866598206069348
40_B8,40 evolved,15.561122244488978,0.4876934714006149
40_B8,40 evolved,15.6312625250501,0.48872881392323014
40_B8,40 evolved,15.701402805611222,0.4897658499974963
40_B8,40 evolved,15.771543086172345,0.4908045814467378
40_B8,40 evolved,15.841683366733466,0.4918450100948871
40_B8,40 evolved,15.91182364729459,0.49288713776648285
40_B8,40 evolved,15.98196392785571,0.4939309662866711
40_B8,40 evolved,16.052104208416832,0.49497649748120004
40_B8,40 evolved,16.122244488977955,0.49602373317642184
40_B8,40 evolved,16.19238476953908,0.4970726751992902
40_B8,40 evolved,16.2625250501002,0.49812332537735826
40_B8,40 evolved,16.33266533066132,0.49917568553878217
40_B8,40 evolved,16.402805611222444,0.5002297575123139
40_B8,40 evolved,16.472945891783567,0.501285543127302
40_B8,40 evolved,16.54308617234469,0.5023430442136929
40_B8,40 evolved,16.613226452905813,0.5034022626020248
40_B8,40 evolved,16.683366733466933,0.5044632001234344
40_B8,40 evolved,16.753507014028056,0.505525858609646
40_B8,40 evolved,16.82364729458918,0.5065902398929782
40_B8,40 evolved,16.893787575150302,0.507656345806337
40_B8,40 evolved,16.96392785571142,0.508724178183219
40_B8,40 evolved,17.034068136272545,0.5097937388577085
40_B8,40 evolved,17.104208416833668,0.510865029664476
40_B8,40 evolved,17.17434869739479,0.5119380524387769
40_B8,40 evolved,17.24448897795591,0.5130128090164507
40_B8,40 evolved,17.314629258517034,0.5140893012339194
40_B8,40 evolved,17.384769539078157,0.5151675309281879
40_B8,40 evolved,17.45490981963928,0.5162474999368417
40_B8,40 evolved,17.5250501002004,0.5173292100980433
40_B8,40 evolved,17.595190380761522,0.5184126632505358
40_B8,40 evolved,17.665330661322646,0.519497861233637
40_B8,40 evolved,17.73547094188377,0.5205848058872439
40_B8,40 evolved,17.805611222444888,0.5216734990518246
40_B8,40 evolved,17.87575150300601,0.5227639425684215
40_B8,40 evolved,17.945891783567134,0.5238561382786501
40_B8,40 evolved,18.016032064128257,0.5249500880246957
40_B8,40 evolved,18.08617234468938,0.5260457936493146
40_B8,40 evolved,18.1563126252505,0.5271432569958309
40_B8,40 evolved,18.226452905811623,0.5282424799081363
40_B8,40 evolved,18.296593186372746,0.5293434642306882
40_B8,40 evolved,18.366733466933866,0.5304462118085084
40_B8,40 evolved,18.43687374749499,0.5315507244871858
40_B8,40 evolved,18.507014028056112,0.5326570041128682
40_B8,40 evolved,18.577154308617235,0.533765052532267
40_B8,40 evolved,18.647294589178358,0.5348748715926523
40_B8,40 evolved,18.717434869739478,0.5359864631418534
40_B8,40 evolved,18.7875751503006,0.53709982902826
40_B8,40 evolved,18.857715430861724,0.538214971100815
40_B8,40 evolved,18.927855711422847,0.5393318912090186
40_B8,40 evolved,18.997995991983966,0.5404505912029236
40_B8,40 evolved,19.06813627254509,0.5415710729331393
40_B8,40 evolved,19.138276553106213,0.5426933382508243
40_B8,40 evolved,19.208416833667336,0.5438173890076866
40_B8,40 evolved,19.278557114228455,0.5449432270559866
40_B8,40 evolved,19.34869739478958,0.5460708542485299
40_B8,40 evolved,19.4188376753507,0.5472002724386731
40_B8,40 evolved,19.488977955911825,0.5483314834803158
40_B8,40 evolved,19.559118236472948,0.5494644892279023
40_B8,40 evolved,19.629258517034067,0.5505992915364205
40_B8,40 evolved,19.69939879759519,0.5517358922614014
40_B8,40 evolved,19.769539078156313,0.5528742932589178
40_B8,40 evolved,19.839679358717433,0.5540144963855806
40_B8,40 evolved,19.909819639278556,0.5551565034985395
40_B8,40 evolved,19.97995991983968,0.556300316455483
40_B8,40 evolved,20.050100200400802,0.5574459371146333
40_B8,40 evolved,20.120240480961925,0.5585933673347518
40_B8,40 evolved,20.190380761523045,0.5597426089751304
40_B8,40 evolved,20.260521042084168,0.5608936638955946
40_B8,40 evolved,20.33066132264529,0.5620465339565017
40_B8,40 evolved,20.400801603206414,0.5632012210187379
40_B8,40 evolved,20.470941883767537,0.564357726943721
40_B8,40 evolved,20.541082164328657,0.5655160535933949
40_B8,40 evolved,20.61122244488978,0.5666762028302302
40_B8,40 evolved,20.681362725450903,0.5678381765172237
40_B8,40 evolved,20.751503006012022,0.5690019765178945
40_B8,40 evolved,20.821643286573146,0.5701676046962881
40_B8,40 evolved,20.89178356713427,0.5713350629169706
40_B8,40 evolved,20.96192384769539,0.572504353045026
40_B8,40 evolved,21.032064128256515,0.5736754769460616
40_B8,40 evolved,21.102204408817634,0.5748484364861994
40_B8,40 evolved,21.172344689378757,0.576023233532083
40_B8,40 evolved,21.24248496993988,0.5771998699508674
40_B8,40 evolved,21.312625250501,0.5783783476102242
40_B8,40 evolved,21.382765531062123,0.5795586683783394
40_B8,40 evolved,21.452905811623246,0.5807408341239075
40_B8,40 evolved,21.52304609218437,0.5819248467161399
40_B8,40 evolved,21.593186372745492,0.5831107080247525
40_B8,40 evolved,21.663326653306612,0.5842984199199726
40_B8,40 evolved,21.733466933867735,0.5854879842725342
40_B8,40 evolved,21.803607214428858,0.5866794029536763
40_B8,40 evolved,21.87374749498998,0.5878726778351453
40_B8,40 evolved,21.943887775551104,0.5890678107891905
40_B8,40 evolved,22.014028056112224,0.590264803688563
40_B8,40 evolved,22.084168336673347,0.5914636584065156
40_B8,40 evolved,22.15430861723447,0.5926643768168006
40_B8,40 evolved,22.22444889779559,0.5938669607936722
40_B8,40 evolved,22.294589178356713,0.5950714122118789
40_B8,40 evolved,22.364729458917836,0.5962777329466684
40_B8,40 evolved,22.43486973947896,0.5974859248737809
40_B8,40 evolved,22.505010020040082,0.5986959898694532
40_B8,40 evolved,22.5751503006012,0.5999079298104146
40_B8,40 evolved,22.645290581162325,0.6011217465738863
40_B8,40 evolved,22.715430861723448,0.6023374420375789
40_B8,40 evolved,22.785571142284567,0.6035550180796917
40_B8,40 evolved,22.85571142284569,0.6047744765789157
40_B8,40 evolved,22.925851703406813,0.6059958194144257
40_B8,40 evolved,22.995991983967937,0.6072190484658833
40_B8,40 evolved,23.06613226452906,0.6084441656134335
40_B8,40 evolved,23.13627254509018,0.6096711727377053
40_B8,40 evolved,23.206412825651302,0.6109000717198116
40_B8,40 evolved,23.276553106212425,0.6121308644413429
40_B8,40 evolved,23.346693386773545,0.6133635527843728
40_B8,40 evolved,23.41683366733467,0.6145981386314495
40_B8,40 evolved,23.48697394789579,0.6158346238656012
40_B8,40 evolved,23.557114228456914,0.6170730103703326
40_B8,40 evolved,23.627254509018037,0.6183133000296213
40_B8,40 evolved,23.697394789579157,0.61955549472792
40_B8,40 evolved,23.76753507014028,0.6207995963501526
40_B8,40 evolved,23.837675350701403,0.6220456067817135
40_B8,40 evolved,23.907815631262523,0.6232935279084711
40_B8,40 evolved,23.97795591182365,0.624543361616759
40_B8,40 evolved,24.04809619238477,0.6257951097933795
40_B8,40 evolved,24.118236472945892,0.6270487743256005
40_B8,40 evolved,24.188376753507015,0.6283043571011543
40_B8,40 evolved,24.258517034068134,0.6295618600082423
40_B8,40 evolved,24.32865731462926,0.6308212849355229
40_B8,40 evolved,24.39879759519038,0.6320826337721182
40_B8,40 evolved,24.468937875751504,0.6333459084076102
40_B8,40 evolved,24.539078156312627,0.63461111073204
40_B8,40 evolved,24.609218436873746,0.635878242635909
40_B8,40 evolved,24.67935871743487,0.6371473060101716
40_B8,40 evolved,24.749498997995993,0.6384183027462408
40_B8,40 evolved,24.819639278557112,0.6396912347359807
40_B8,40 evolved,24.88977955911824,0.6409661038717115
40_B8,40 evolved,24.95991983967936,0.6422429120462045
40_B8,40 evolved,25.03006012024048,0.6435216611526806
40_B8,40 evolved,25.100200400801604,0.6448023530848112
40_B8,40 evolved,25.170340681362724,0.6460849897367155
40_B8,40 evolved,25.240480961923847,0.647369573002959
40_B8,40 evolved,25.31062124248497,0.6486561047785554
40_B8,40 evolved,25.38076152304609,0.6499445869589613
40_B8,40 evolved,25.450901803607216,0.6512350214400758
40_B8,40 evolved,25.521042084168336,0.6525274101182418
