strain,evolution_history,temp,pred
40_F2,40 evolved,45.09018036072145,1.7240297336485773
40_F2,40 evolved,45.16032064128257,1.6564818187704062
40_F2,40 evolved,45.23046092184369,1.5914242961316711
40_F2,40 evolved,45.300601202404806,1.5287791209232227
40_F2,40 evolved,45.37074148296593,1.4684695124114864
40_F2,40 evolved,45.44088176352706,1.4104200435254155
40_F2,40 evolved,45.51102204408818,1.3545567179713731
40_F2,40 evolved,45.5811623246493,1.3008070357546055
40_F2,40 evolved,45.65130260521042,1.2491000479581018
40_F2,40 evolved,45.721442885771545,1.1993664015994352
40_F2,40 evolved,45.791583166332664,1.1515383753535857
40_F2,40 evolved,45.86172344689379,1.1055499068940398
40_F2,40 evolved,45.93186372745491,1.0613366125693389
40_F2,40 evolved,46.00200400801603,1.018835800094815
40_F2,40 evolved,46.07214428857715,0.9779864749025932
40_F2,40 evolved,46.142284569138276,0.938729340755484
40_F2,40 evolved,46.2124248496994,0.9010067951939807
40_F2,40 evolved,46.28256513026052,0.8647629203493652
40_F2,40 evolved,46.35270541082164,0.8299434696208066
40_F2,40 evolved,46.42284569138276,0.7964958506803234
40_F2,40 evolved,46.49298597194389,0.7643691052366898
40_F2,40 evolved,46.563126252505015,0.7335138859569742
40_F2,40 evolved,46.633266533066134,0.7038824309149856
40_F2,40 evolved,46.703406813627254,0.6754285359067799
40_F2,40 evolved,46.77354709418837,0.648107524945547
40_F2,40 evolved,46.8436873747495,0.6218762192231244
40_F2,40 evolved,46.91382765531063,0.5966929047996412
40_F2,40 evolved,46.983967935871746,0.572517299261281
40_F2,40 evolved,47.054108216432866,0.5493105175632287
40_F2,40 evolved,47.124248496993985,0.5270350372552715
40_F2,40 evolved,47.19438877755511,0.5056546632688527
40_F2,40 evolved,47.26452905811623,0.4851344924259631
40_F2,40 evolved,47.33466933867736,0.46544087781485866
40_F2,40 evolved,47.40480961923848,0.44654139316167085
40_F2,40 evolved,47.4749498997996,0.42840479731351105
40_F2,40 evolved,47.545090180360724,0.41100099893545927
40_F2,40 evolved,47.61523046092184,0.3943010215117339
40_F2,40 evolved,47.68537074148296,0.37827696873077443
40_F2,40 evolved,47.75551102204409,0.3629019903236474
40_F2,40 evolved,47.82565130260521,0.3481502484158693
40_F2,40 evolved,47.895791583166336,0.333996884444787
40_F2,40 evolved,47.965931863727455,0.32041798668623
40_F2,40 evolved,48.036072144288575,0.3073905584279339
40_F2,40 evolved,48.1062124248497,0.2948924868203456
40_F2,40 evolved,48.17635270541082,0.2829025124299252
40_F2,40 evolved,48.24649298597195,0.2714001995148445
40_F2,40 evolved,48.31663326653307,0.2603659070381917
40_F2,40 evolved,48.38677354709419,0.2497807604296846
40_F2,40 evolved,48.45691382765531,0.23962662410315555
40_F2,40 evolved,48.52705410821643,0.2298860747335101
40_F2,40 evolved,48.59719438877755,0.22054237529424153
40_F2,40 evolved,48.66733466933868,0.2115794498533874
40_F2,40 evolved,48.7374749498998,0.2029818591239654
40_F2,40 evolved,48.807615230460925,0.19473477676261333
40_F2,40 evolved,48.877755511022045,0.18682396640830448
40_F2,40 evolved,48.947895791583164,0.17923575945167938
40_F2,40 evolved,49.01803607214429,0.17195703352386676
40_F2,40 evolved,49.08817635270541,0.16497519169275943
40_F2,40 evolved,49.15831663326653,0.15827814235363077
40_F2,40 evolved,49.22845691382766,0.15185427980005023
40_F2,40 evolved,49.298597194388776,0.14569246546068437
40_F2,40 evolved,49.3687374749499,0.13978200978655544
40_F2,40 evolved,49.43887775551102,0.13411265477335124
40_F2,40 evolved,49.50901803607214,0.12867455710279033
40_F2,40 evolved,49.57915831663327,0.12345827188683282
40_F2,40 evolved,49.64929859719439,0.11845473699850091
40_F2,40 evolved,49.719438877755515,0.11365525797285947
40_F2,40 evolved,49.789579158316634,0.1090514934617482
40_F2,40 evolved,49.859719438877754,0.10463544122595142
40_F2,40 evolved,49.92985971943888,0.10039942464849373
40_F2,40 evolved,50,0.09633607975301899
40_F4,40 evolved,15,6.892009505671334
40_F4,40 evolved,15.070140280561123,6.913166385911771
40_F4,40 evolved,15.140280561122244,6.934377870639011
40_F4,40 evolved,15.210420841683367,6.955644071595942
40_F4,40 evolved,15.280561122244489,6.9769651006853275
40_F4,40 evolved,15.350701402805612,6.998341069969802
40_F4,40 evolved,15.420841683366733,7.019772091672018
40_F4,40 evolved,15.490981963927856,7.04125827817477
40_F4,40 evolved,15.561122244488978,7.0627997420210376
40_F4,40 evolved,15.6312625250501,7.08439659591415
40_F4,40 evolved,15.701402805611222,7.106048952717824
40_F4,40 evolved,15.771543086172345,7.127756925456283
40_F4,40 evolved,15.841683366733466,7.1495206273143586
40_F4,40 evolved,15.91182364729459,7.1713401716375715
40_F4,40 evolved,15.98196392785571,7.193215671932296
40_F4,40 evolved,16.052104208416832,7.215147241865758
40_F4,40 evolved,16.122244488977955,7.237134995266184
40_F4,40 evolved,16.19238476953908,7.259179046122905
40_F4,40 evolved,16.2625250501002,7.281279508586397
40_F4,40 evolved,16.33266533066132,7.303436496968506
40_F4,40 evolved,16.402805611222444,7.325650125742402
40_F4,40 evolved,16.472945891783567,7.347920509542717
40_F4,40 evolved,16.54308617234469,7.370247763165705
40_F4,40 evolved,16.613226452905813,7.39263200156922
40_F4,40 evolved,16.683366733466933,7.415073339872983
40_F4,40 evolved,16.753507014028056,7.437571893358481
40_F4,40 evolved,16.82364729458918,7.460127777469211
40_F4,40 evolved,16.893787575150302,7.482741107810671
40_F4,40 evolved,16.96392785571142,7.505412000150536
40_F4,40 evolved,17.034068136272545,7.528140570418732
40_F4,40 evolved,17.104208416833668,7.550926934707497
40_F4,40 evolved,17.17434869739479,7.5737712092714995
40_F4,40 evolved,17.24448897795591,7.596673510527924
40_F4,40 evolved,17.314629258517034,7.619633955056558
40_F4,40 evolved,17.384769539078157,7.642652659599929
40_F4,40 evolved,17.45490981963928,7.6657297410633625
40_F4,40 evolved,17.5250501002004,7.688865316515025
40_F4,40 evolved,17.595190380761522,7.712059503186123
40_F4,40 evolved,17.665330661322646,7.73531241847089
40_F4,40 evolved,17.73547094188377,7.758624179926805
40_F4,40 evolved,17.805611222444888,7.7819949052745265
40_F4,40 evolved,17.87575150300601,7.805424712398088
40_F4,40 evolved,17.945891783567134,7.828913719344986
40_F4,40 evolved,18.016032064128257,7.852462044326209
40_F4,40 evolved,18.08617234468938,7.876069805716409
40_F4,40 evolved,18.1563126252505,7.899737122053918
40_F4,40 evolved,18.226452905811623,7.92346411204088
40_F4,40 evolved,18.296593186372746,7.947250894543298
40_F4,40 evolved,18.366733466933866,7.9710975885911575
40_F4,40 evolved,18.43687374749499,7.99500431337856
40_F4,40 evolved,18.507014028056112,8.018971188263682
40_F4,40 evolved,18.577154308617235,8.042998332768976
40_F4,40 evolved,18.647294589178358,8.067085866581175
40_F4,40 evolved,18.717434869739478,8.091233909551432
40_F4,40 evolved,18.7875751503006,8.115442581695431
40_F4,40 evolved,18.857715430861724,8.139712003193358
40_F4,40 evolved,18.927855711422847,8.164042294390082
40_F4,40 evolved,18.997995991983966,8.188433575795186
40_F4,40 evolved,19.06813627254509,8.21288596808312
40_F4,40 evolved,19.138276553106213,8.237399592093185
40_F4,40 evolved,19.208416833667336,8.261974568829622
40_F4,40 evolved,19.278557114228455,8.286611019461787
40_F4,40 evolved,19.34869739478958,8.311309065324094
40_F4,40 evolved,19.4188376753507,8.336068827916234
40_F4,40 evolved,19.488977955911825,8.360890428903115
40_F4,40 evolved,19.559118236472948,8.385773990114986
40_F4,40 evolved,19.629258517034067,8.410719633547519
40_F4,40 evolved,19.69939879759519,8.435727481361877
40_F4,40 evolved,19.769539078156313,8.460797655884797
40_F4,40 evolved,19.839679358717433,8.485930279608588
40_F4,40 evolved,19.909819639278556,8.511125475191244
40_F4,40 evolved,19.97995991983968,8.536383365456523
40_F4,40 evolved,20.050100200400802,8.561704073393923
40_F4,40 evolved,20.120240480961925,8.58708772215889
40_F4,40 evolved,20.190380761523045,8.612534435072691
40_F4,40 evolved,20.260521042084168,8.638044335622594
40_F4,40 evolved,20.33066132264529,8.663617547461854
40_F4,40 evolved,20.400801603206414,8.689254194409761
40_F4,40 evolved,20.470941883767537,8.71495440045174
40_F4,40 evolved,20.541082164328657,8.740718289739318
40_F4,40 evolved,20.61122244488978,8.76654598659017
40_F4,40 evolved,20.681362725450903,8.792437615488186
40_F4,40 evolved,20.751503006012022,8.818393301083422
40_F4,40 evolved,20.821643286573146,8.844413168192252
40_F4,40 evolved,20.89178356713427,8.870497341797254
40_F4,40 evolved,20.96192384769539,8.89664594704722
40_F4,40 evolved,21.032064128256515,8.92285910925728
40_F4,40 evolved,21.102204408817634,8.949136953908747
40_F4,40 evolved,21.172344689378757,8.975479606649277
40_F4,40 evolved,21.24248496993988,9.001887193292667
40_F4,40 evolved,21.312625250501,9.028359839818961
40_F4,40 evolved,21.382765531062123,9.05489767237439
40_F4,40 evolved,21.452905811623246,9.081500817271245
40_F4,40 evolved,21.52304609218437,9.108169400988007
40_F4,40 evolved,21.593186372745492,9.134903550169076
40_F4,40 evolved,21.663326653306612,9.161703391624844
40_F4,40 evolved,21.733466933867735,9.188569052331548
40_F4,40 evolved,21.803607214428858,9.215500659431152
40_F4,40 evolved,21.87374749498998,9.242498340231334
40_F4,40 evolved,21.943887775551104,9.269562222205266
40_F4,40 evolved,22.014028056112224,9.29669243299149
40_F4,40 evolved,22.084168336673347,9.323889100393774
40_F4,40 evolved,22.15430861723447,9.351152352380923
40_F4,40 evolved,22.22444889779559,9.378482317086663
40_F4,40 evolved,22.294589178356713,9.405879122809273
40_F4,40 evolved,22.364729458917836,9.433342898011505
40_F4,40 evolved,22.43486973947896,9.460873771320182
40_F4,40 evolved,22.505010020040082,9.488471871526025
40_F4,40 evolved,22.5751503006012,9.516137327583312
40_F4,40 evolved,22.645290581162325,9.543870268609501
40_F4,40 evolved,22.715430861723448,9.571670823884869
40_F4,40 evolved,22.785571142284567,9.59953912285209
40_F4,40 evolved,22.85571142284569,9.62747529511591
40_F4,40 evolved,22.925851703406813,9.655479470442502
40_F4,40 evolved,22.995991983967937,9.683551778759043
40_F4,40 evolved,23.06613226452906,9.711692350153099
40_F4,40 evolved,23.13627254509018,9.739901314872066
40_F4,40 evolved,23.206412825651302,9.768178803322517
40_F4,40 evolved,23.276553106212425,9.796524946069399
40_F4,40 evolved,23.346693386773545,9.82493987383538
40_F4,40 evolved,23.41683366733467,9.853423717499869
40_F4,40 evolved,23.48697394789579,9.881976608098254
40_F4,40 evolved,23.557114228456914,9.910598676820912
40_F4,40 evolved,23.627254509018037,9.93929005501206
40_F4,40 evolved,23.697394789579157,9.968050874168737
40_F4,40 evolved,23.76753507014028,9.996881265939512
40_F4,40 evolved,23.837675350701403,10.025781362123217
40_F4,40 evolved,23.907815631262523,10.0547512946676
40_F4,40 evolved,23.97795591182365,10.083791195667676
40_F4,40 evolved,24.04809619238477,10.112901197364184
40_F4,40 evolved,24.118236472945892,10.142081432141811
40_F4,40 evolved,24.188376753507015,10.1713320325273
40_F4,40 evolved,24.258517034068134,10.200653131187545
40_F4,40 evolved,24.32865731462926,10.230044860927203
40_F4,40 evolved,24.39879759519038,10.259507354686507
40_F4,40 evolved,24.468937875751504,10.289040745538731
40_F4,40 evolved,24.539078156312627,10.318645166687478
40_F4,40 evolved,24.609218436873746,10.34832075146386
40_F4,40 evolved,24.67935871743487,10.378067633323253
40_F4,40 evolved,24.749498997995993,10.40788594584213
40_F4,40 evolved,24.819639278557112,10.437775822714347
40_F4,40 evolved,24.88977955911824,10.467737397747428
40_F4,40 evolved,24.95991983967936,10.497770804858408
40_F4,40 evolved,25.03006012024048,10.527876178069388
40_F4,40 evolved,25.100200400801604,10.558053651502865
40_F4,40 evolved,25.170340681362724,10.588303359376642
40_F4,40 evolved,25.240480961923847,10.618625435998371
40_F4,40 evolved,25.31062124248497,10.6490200157598
40_F4,40 evolved,25.38076152304609,10.679487233130446
40_F4,40 evolved,25.450901803607216,10.710027222650915
40_F4,40 evolved,25.521042084168336,10.74064011892578
40_F4,40 evolved,25.59118236472946,10.771326056615857
40_F4,40 evolved,25.661322645290582,10.802085170430011
40_F4,40 evolved,25.7314629258517,10.832917595116243
40_F4,40 evolved,25.80160320641283,10.863823465452322
40_F4,40 evolved,25.871743486973948,10.894802916235628
40_F4,40 evolved,25.94188376753507,10.925856082272261
40_F4,40 evolved,26.012024048096194,10.9569830983656
40_F4,40 evolved,26.082164328657313,10.988184099303552
40_F4,40 evolved,26.152304609218437,11.019459219845503
40_F4,40 evolved,26.22244488977956,11.050808594707908
40_F4,40 evolved,26.29258517034068,11.082232358548987
40_F4,40 evolved,26.362725450901806,11.11373064595252
40_F4,40 evolved,26.432865731462925,11.145303591410096
40_F4,40 evolved,26.50300601202405,11.176951329302515
40_F4,40 evolved,26.57314629258517,11.208673993879614
40_F4,40 evolved,26.64328657314629,11.240471719238823
40_F4,40 evolved,26.713426853707414,11.27234463930213
40_F4,40 evolved,26.783567134268537,11.304292887791394
40_F4,40 evolved,26.853707414829657,11.336316598201984
40_F4,40 evolved,26.923847695390783,11.368415903774595
40_F4,40 evolved,26.993987975951903,11.400590937464909
40_F4,40 evolved,27.064128256513026,11.432841831911476
40_F4,40 evolved,27.13426853707415,11.46516871940086
40_F4,40 evolved,27.20440881763527,11.497571731830671
40_F4,40 evolved,27.274549098196395,11.530051000670024
40_F4,40 evolved,27.344689378757515,11.562606656916975
40_F4,40 evolved,27.414829659318638,11.595238831053326
40_F4,40 evolved,27.48496993987976,11.627947652995843
40_F4,40 evolved,27.55511022044088,11.660733252044405
40_F4,40 evolved,27.625250501002004,11.693595756826472
40_F4,40 evolved,27.695390781563127,11.726535295237436
40_F4,40 evolved,27.765531062124246,11.759551994377263
40_F4,40 evolved,27.835671342685373,11.792645980482101
40_F4,40 evolved,27.905811623246493,11.825817378851722
40_F4,40 evolved,27.975951903807616,11.859066313771514
40_F4,40 evolved,28.04609218436874,11.892392908429171
40_F4,40 evolved,28.11623246492986,11.92579728482565
40_F4,40 evolved,28.18637274549098,11.959279563679791
40_F4,40 evolved,28.256513026052104,11.992839864326351
40_F4,40 evolved,28.326653306613224,12.026478304607018
40_F4,40 evolved,28.39679358717435,12.060195000753835
40_F4,40 evolved,28.46693386773547,12.093990067264459
40_F4,40 evolved,28.537074148296593,12.127863616768858
40_F4,40 evolved,28.607214428857716,12.161815759886586
40_F4,40 evolved,28.677354709418836,12.195846605074472
40_F4,40 evolved,28.747494989979963,12.229956258463453
40_F4,40 evolved,28.817635270541082,12.264144823684394
40_F4,40 evolved,28.887775551102205,12.298412401681434
40_F4,40 evolved,28.95791583166333,12.332759090512944
40_F4,40 evolved,29.028056112224448,12.367184985138378
40_F4,40 evolved,29.09819639278557,12.401690177190378
40_F4,40 evolved,29.168336673346694,12.436274754731548
40_F4,40 evolved,29.238476953907814,12.470938801993801
40_F4,40 evolved,29.30861723446894,12.50568239910029
40_F4,40 evolved,29.37875751503006,12.540505621767915
40_F4,40 evolved,29.448897795591183,12.575408540989294
40_F4,40 evolved,29.519038076152306,12.610391222693082
40_F4,40 evolved,29.589178356713425,12.645453727380561
40_F4,40 evolved,29.65931863727455,12.68059610973747
40_F4,40 evolved,29.72945891783567,12.715818418219085
40_F4,40 evolved,29.79959919839679,12.751120694606831
40_F4,40 evolved,29.869739478957918,12.786502973534363
40_F4,40 evolved,29.939879759519037,12.821965281981136
40_F4,40 evolved,30.01002004008016,12.857507638731295
40_F4,40 evolved,30.080160320641284,12.893130053795328
40_F4,40 evolved,30.150300601202403,12.928832527792311
40_F4,40 evolved,30.22044088176353,12.964615051289682
40_F4,40 evolved,30.29058116232465,13.000477604097753
40_F4,40 evolved,30.360721442885772,13.036420154516126
40_F4,40 evolved,30.430861723446895,13.072442658528603
40_F4,40 evolved,30.501002004008015,13.108545058942864
40_F4,40 evolved,30.571142284569138,13.144727284471648
40_F4,40 evolved,30.64128256513026,13.180989248751075
40_F4,40 evolved,30.71142284569138,13.217330849291983
40_F4,40 evolved,30.781563126252507,13.25375196635996
40_F4,40 evolved,30.851703406813627,13.290252461778817
40_F4,40 evolved,30.92184368737475,13.326832177652964
40_F4,40 evolved,30.991983967935873,13.363490935002396
40_F4,40 evolved,31.062124248496993,13.400228532305258
40_F4,40 evolved,31.132264529058116,13.4370447439411
40_F4,40 evolved,31.20240480961924,13.473939318528728
40_F4,40 evolved,31.272545090180362,13.510911977150842
40_F4,40 evolved,31.34268537074148,13.547962411458657
40_F4,40 evolved,31.412825651302605,13.585090281647846
40_F4,40 evolved,31.482965931863728,13.622295214297525
40_F4,40 evolved,31.55310621242485,13.659576800062982
40_F4,40 evolved,31.623246492985974,13.696934591212335
40_F4,40 evolved,31.693386773547093,13.734368098996732
40_F4,40 evolved,31.763527054108216,13.771876790843146
40_F4,40 evolved,31.83366733466934,13.809460087357541
40_F4,40 evolved,31.903807615230463,13.847117359126381
40_F4,40 evolved,31.973947895791582,13.884847923302198
40_F4,40 evolved,32.0440881763527,13.922651039959925
40_F4,40 evolved,32.11422845691383,13.960525908207867
40_F4,40 evolved,32.184368737474955,13.99847166203758
40_F4,40 evolved,32.254509018036075,14.036487365895269
40_F4,40 evolved,32.324649298597194,14.074572009956295
40_F4,40 evolved,32.394789579158314,14.112724505082863
