strain,evolution_history,temp,pred
40_G11,40 evolved,44.03807615230461,0.025947200137945485
40_G11,40 evolved,44.10821643286573,0.023397788549253316
40_G11,40 evolved,44.17835671342685,0.021094979510892207
40_G11,40 evolved,44.24849699398798,0.019015743191486308
40_G11,40 evolved,44.3186372745491,0.017139034788100162
40_G11,40 evolved,44.388777555110224,0.015445656500125826
40_G11,40 evolved,44.45891783567134,0.01391812220227651
40_G11,40 evolved,44.52905811623246,0.012540526489909285
40_G11,40 evolved,44.59919839679358,0.011298419286653736
40_G11,40 evolved,44.66933867735471,0.010178686814189705
40_G11,40 evolved,44.739478957915836,0.009169439413308292
40_G11,40 evolved,44.809619238476955,0.008259906461488432
40_G11,40 evolved,44.879759519038075,0.007440338443938906
40_G11,40 evolved,44.949899799599194,0.0067019160924718674
40_G11,40 evolved,45.02004008016032,0.006036666401304008
40_G11,40 evolved,45.09018036072145,0.005437385253661527
40_G11,40 evolved,45.16032064128257,0.004897566341802929
40_G11,40 evolved,45.23046092184369,0.004411336030761952
40_G11,40 evolved,45.300601202404806,0.003973393798493047
40_G11,40 evolved,45.37074148296593,0.003578957878813944
40_G11,40 evolved,45.44088176352706,0.0032237157357646942
40_G11,40 evolved,45.51102204408818,0.0029037790065064703
40_G11,40 evolved,45.5811623246493,0.0026156425628961846
40_G11,40 evolved,45.65130260521042,0.0023561473579567106
40_G11,40 evolved,45.721442885771545,0.002122446741527444
40_G11,40 evolved,45.791583166332664,0.0019119759485630677
40_G11,40 evolved,45.86172344689379,0.0017224244831884734
40_G11,40 evolved,45.93186372745491,0.0015517111412385487
40_G11,40 evolved,46.00200400801603,0.0013979614332338222
40_G11,40 evolved,46.07214428857715,0.0012594871883205322
40_G11,40 evolved,46.142284569138276,0.0011347681374498497
40_G11,40 evolved,46.2124248496994,0.001022435290877009
40_G11,40 evolved,46.28256513026052,9.212559408561084e-4
40_G11,40 evolved,46.35270541082164,8.301201351634429e-4
40_G11,40 evolved,46.42284569138276,7.480284807988812e-4
40_G11,40 evolved,46.49298597194389,6.740811499093795e-4
40_G11,40 evolved,46.563126252505015,6.074679716825206e-4
40_G11,40 evolved,46.633266533066134,5.474595047201542e-4
40_G11,40 evolved,46.703406813627254,4.933989942651675e-4
40_G11,40 evolved,46.77354709418837,4.4469512767494917e-4
40_G11,40 evolved,46.8436873747495,4.0081550977069804e-4
40_G11,40 evolved,46.91382765531063,3.6128078719121126e-4
40_G11,40 evolved,46.983967935871746,0.00032565935770688907
40_G11,40 evolved,47.054108216432866,2.9356260664682054e-4
40_G11,40 evolved,47.124248496993985,2.646406182182106e-4
40_G11,40 evolved,47.19438877755511,2.385783145962899e-4
40_G11,40 evolved,47.26452905811623,2.1509198027892638e-4
40_G11,40 evolved,47.33466933867736,1.939261333792887e-4
40_G11,40 evolved,47.40480961923848,1.748507093063209e-4
40_G11,40 evolved,47.4749498997996,1.5765852569683182e-4
40_G11,40 evolved,47.545090180360724,1.4216300054519312e-4
40_G11,40 evolved,47.61523046092184,1.2819609825899587e-4
40_G11,40 evolved,47.68537074148296,1.1560648087989449e-4
40_G11,40 evolved,47.75551102204409,1.0425784397282347e-4
40_G11,40 evolved,47.82565130260521,9.40274187281443e-5
40_G11,40 evolved,47.895791583166336,8.48046236616349e-5
40_G11,40 evolved,47.965931863727455,7.648985095468929e-5
40_G11,40 evolved,48.036072144288575,6.899337397134222e-5
40_G11,40 evolved,48.1062124248497,6.223436383370595e-5
40_G11,40 evolved,48.17635270541082,5.614000414914405e-5
40_G11,40 evolved,48.24649298597195,5.0644694073380765e-5
40_G11,40 evolved,48.31663326653307,4.5689330875810694e-5
40_G11,40 evolved,48.38677354709419,4.1220664057423594e-5
40_G11,40 evolved,48.45691382765531,3.719071386753422e-5
40_G11,40 evolved,48.52705410821643,3.3556247781635205e-5
40_G11,40 evolved,48.59719438877755,3.0278309147402045e-5
40_G11,40 evolved,48.66733466933868,2.7321792785710924e-5
40_G11,40 evolved,48.7374749498998,2.465506285568602e-5
40_G11,40 evolved,48.807615230460925,2.2249608762361355e-5
40_G11,40 evolved,48.877755511022045,2.007973530815169e-5
40_G11,40 evolved,48.947895791583164,1.8122283669653214e-5
40_G11,40 evolved,49.01803607214429,1.6356380123348163e-5
40_G11,40 evolved,49.08817635270541,1.4763209751707901e-5
40_G11,40 evolved,49.15831663326653,1.3325812638144732e-5
40_G11,40 evolved,49.22845691382766,1.2028900308463485e-5
40_G11,40 evolved,49.298597194388776,1.0858690400768437e-5
40_G11,40 evolved,49.3687374749499,9.802757747444833e-6
40_G11,40 evolved,49.43887775551102,8.849900234473327e-6
40_G11,40 evolved,49.50901803607214,7.99001796663023e-6
40_G11,40 evolved,49.57915831663327,7.214004414119736e-6
40_G11,40 evolved,49.64929859719439,6.513648348466136e-6
40_G11,40 evolved,49.719438877755515,5.881545494488085e-6
40_G11,40 evolved,49.789579158316634,5.311018932286153e-6
40_G11,40 evolved,49.859719438877754,4.796047379560968e-6
40_G11,40 evolved,49.92985971943888,4.331200571300857e-6
40_G11,40 evolved,50,3.911581031951127e-6
40_G5,40 evolved,15,0.44097425227245246
40_G5,40 evolved,15.070140280561123,0.4420267765096628
40_G5,40 evolved,15.140280561122244,0.44308129894102033
40_G5,40 evolved,15.210420841683367,0.44413782226001136
40_G5,40 evolved,15.280561122244489,0.44519634916189926
40_G5,40 evolved,15.350701402805612,0.44625688234371885
40_G5,40 evolved,15.420841683366733,0.44731942450427753
40_G5,40 evolved,15.490981963927856,0.44838397834415505
40_G5,40 evolved,15.561122244488978,0.4494505465657
40_G5,40 evolved,15.6312625250501,0.45051913187303194
40_G5,40 evolved,15.701402805611222,0.4515897369720371
40_G5,40 evolved,15.771543086172345,0.45266236457036835
40_G5,40 evolved,15.841683366733466,0.4537370173774443
40_G5,40 evolved,15.91182364729459,0.45481369810444755
40_G5,40 evolved,15.98196392785571,0.4558924094643259
40_G5,40 evolved,16.052104208416832,0.45697315417178747
40_G5,40 evolved,16.122244488977955,0.4580559349433016
40_G5,40 evolved,16.19238476953908,0.45914075449709785
40_G5,40 evolved,16.2625250501002,0.4602276155531625
40_G5,40 evolved,16.33266533066132,0.46131652083324304
40_G5,40 evolved,16.402805611222444,0.46240747306084085
40_G5,40 evolved,16.472945891783567,0.4635004749612117
40_G5,40 evolved,16.54308617234469,0.4645955292613672
40_G5,40 evolved,16.613226452905813,0.4656926386900686
40_G5,40 evolved,16.683366733466933,0.466791805977834
40_G5,40 evolved,16.753507014028056,0.4678930338569268
40_G5,40 evolved,16.82364729458918,0.46899632506136285
40_G5,40 evolved,16.893787575150302,0.4701016823269033
40_G5,40 evolved,16.96392785571142,0.4712091083910576
40_G5,40 evolved,17.034068136272545,0.47231860599308184
40_G5,40 evolved,17.104208416833668,0.4734301778739752
40_G5,40 evolved,17.17434869739479,0.47454382677648055
40_G5,40 evolved,17.24448897795591,0.4756595554450826
40_G5,40 evolved,17.314629258517034,0.47677736662600617
40_G5,40 evolved,17.384769539078157,0.47789726306721764
40_G5,40 evolved,17.45490981963928,0.4790192475184215
40_G5,40 evolved,17.5250501002004,0.48014332273105714
40_G5,40 evolved,17.595190380761522,0.4812694914583028
40_G5,40 evolved,17.665330661322646,0.48239775645506905
40_G5,40 evolved,17.73547094188377,0.4835281204780037
40_G5,40 evolved,17.805611222444888,0.4846605862854836
40_G5,40 evolved,17.87575150300601,0.4857951566376177
40_G5,40 evolved,17.945891783567134,0.4869318342962458
40_G5,40 evolved,18.016032064128257,0.48807062202493534
40_G5,40 evolved,18.08617234468938,0.4892115225889827
40_G5,40 evolved,18.1563126252505,0.49035453875540963
40_G5,40 evolved,18.226452905811623,0.49149967329296357
40_G5,40 evolved,18.296593186372746,0.4926469289721146
40_G5,40 evolved,18.366733466933866,0.4937963085650557
40_G5,40 evolved,18.43687374749499,0.4949478148457043
40_G5,40 evolved,18.507014028056112,0.4961014505896941
40_G5,40 evolved,18.577154308617235,0.49725721857438054
40_G5,40 evolved,18.647294589178358,0.49841512157883433
40_G5,40 evolved,18.717434869739478,0.4995751623838437
40_G5,40 evolved,18.7875751503006,0.5007373437719144
40_G5,40 evolved,18.857715430861724,0.501901668527263
40_G5,40 evolved,18.927855711422847,0.5030681394358205
40_G5,40 evolved,18.997995991983966,0.5042367592852277
40_G5,40 evolved,19.06813627254509,0.5054075308648395
40_G5,40 evolved,19.138276553106213,0.506580456965717
40_G5,40 evolved,19.208416833667336,0.5077555403806281
40_G5,40 evolved,19.278557114228455,0.5089327839040501
40_G5,40 evolved,19.34869739478958,0.5101121903321623
40_G5,40 evolved,19.4188376753507,0.5112937624628524
40_G5,40 evolved,19.488977955911825,0.5124775030957078
40_G5,40 evolved,19.559118236472948,0.513663415032018
40_G5,40 evolved,19.629258517034067,0.5148515010747718
40_G5,40 evolved,19.69939879759519,0.5160417640286588
40_G5,40 evolved,19.769539078156313,0.5172342067000666
40_G5,40 evolved,19.839679358717433,0.5184288318970779
40_G5,40 evolved,19.909819639278556,0.5196256424294705
40_G5,40 evolved,19.97995991983968,0.5208246411087175
40_G5,40 evolved,20.050100200400802,0.5220258307479821
40_G5,40 evolved,20.120240480961925,0.5232292141621232
40_G5,40 evolved,20.190380761523045,0.524434794167686
40_G5,40 evolved,20.260521042084168,0.5256425735829062
40_G5,40 evolved,20.33066132264529,0.526852555227707
40_G5,40 evolved,20.400801603206414,0.5280647419236962
40_G5,40 evolved,20.470941883767537,0.5292791364941698
40_G5,40 evolved,20.541082164328657,0.5304957417641053
40_G5,40 evolved,20.61122244488978,0.5317145605601632
40_G5,40 evolved,20.681362725450903,0.532935595710685
40_G5,40 evolved,20.751503006012022,0.534158850045691
40_G5,40 evolved,20.821643286573146,0.535384326396883
40_G5,40 evolved,20.89178356713427,0.5366120275976388
40_G5,40 evolved,20.96192384769539,0.5378419564830096
40_G5,40 evolved,21.032064128256515,0.5390741158897252
40_G5,40 evolved,21.102204408817634,0.5403085086561847
40_G5,40 evolved,21.172344689378757,0.5415451376224648
40_G5,40 evolved,21.24248496993988,0.5427840056303075
40_G5,40 evolved,21.312625250501,0.5440251155231273
40_G5,40 evolved,21.382765531062123,0.5452684701460069
40_G5,40 evolved,21.452905811623246,0.5465140723456926
40_G5,40 evolved,21.52304609218437,0.5477619249706023
40_G5,40 evolved,21.593186372745492,0.5490120308708124
40_G5,40 evolved,21.663326653306612,0.5502643928980655
40_G5,40 evolved,21.733466933867735,0.5515190139057651
40_G5,40 evolved,21.803607214428858,0.5527758967489727
40_G5,40 evolved,21.87374749498998,0.5540350442844129
40_G5,40 evolved,21.943887775551104,0.5552964593704659
40_G5,40 evolved,22.014028056112224,0.556560144867168
40_G5,40 evolved,22.084168336673347,0.5578261036362105
40_G5,40 evolved,22.15430861723447,0.5590943385409378
40_G5,40 evolved,22.22444889779559,0.56036485244635
40_G5,40 evolved,22.294589178356713,0.5616376482190941
40_G5,40 evolved,22.364729458917836,0.5629127287274703
40_G5,40 evolved,22.43486973947896,0.5641900968414236
40_G5,40 evolved,22.505010020040082,0.5654697554325485
40_G5,40 evolved,22.5751503006012,0.5667517073740855
40_G5,40 evolved,22.645290581162325,0.5680359555409188
40_G5,40 evolved,22.715430861723448,0.5693225028095751
40_G5,40 evolved,22.785571142284567,0.5706113520582218
40_G5,40 evolved,22.85571142284569,0.5719025061666707
40_G5,40 evolved,22.925851703406813,0.5731959680163692
40_G5,40 evolved,22.995991983967937,0.5744917404904033
40_G5,40 evolved,23.06613226452906,0.5757898264734945
40_G5,40 evolved,23.13627254509018,0.5770902288520001
40_G5,40 evolved,23.206412825651302,0.5783929505139125
40_G5,40 evolved,23.276553106212425,0.5796979943488532
40_G5,40 evolved,23.346693386773545,0.5810053632480785
40_G5,40 evolved,23.41683366733467,0.5823150601044697
40_G5,40 evolved,23.48697394789579,0.5836270878125391
40_G5,40 evolved,23.557114228456914,0.5849414492684274
40_G5,40 evolved,23.627254509018037,0.5862581473698977
40_G5,40 evolved,23.697394789579157,0.5875771850163388
40_G5,40 evolved,23.76753507014028,0.5888985651087615
40_G5,40 evolved,23.837675350701403,0.5902222905497974
40_G5,40 evolved,23.907815631262523,0.5915483642437013
40_G5,40 evolved,23.97795591182365,0.592876789096344
40_G5,40 evolved,24.04809619238477,0.5942075680152141
40_G5,40 evolved,24.118236472945892,0.5955407039094158
40_G5,40 evolved,24.188376753507015,0.5968761996896668
40_G5,40 evolved,24.258517034068134,0.598214058268303
40_G5,40 evolved,24.32865731462926,0.5995542825592665
40_G5,40 evolved,24.39879759519038,0.6008968754781121
40_G5,40 evolved,24.468937875751504,0.6022418399420033
40_G5,40 evolved,24.539078156312627,0.6035891788697106
40_G5,40 evolved,24.609218436873746,0.6049388951816139
40_G5,40 evolved,24.67935871743487,0.606290991799694
40_G5,40 evolved,24.749498997995993,0.6076454716475381
40_G5,40 evolved,24.819639278557112,0.6090023376503328
40_G5,40 evolved,24.88977955911824,0.610361592734868
40_G5,40 evolved,24.95991983967936,0.6117232398295323
40_G5,40 evolved,25.03006012024048,0.6130872818643113
40_G5,40 evolved,25.100200400801604,0.6144537217707878
40_G5,40 evolved,25.170340681362724,0.6158225624821404
40_G5,40 evolved,25.240480961923847,0.6171938069331394
40_G5,40 evolved,25.31062124248497,0.6185674580601506
40_G5,40 evolved,25.38076152304609,0.6199435188011287
40_G5,40 evolved,25.450901803607216,0.6213219920956173
40_G5,40 evolved,25.521042084168336,0.6227028808847498
40_G5,40 evolved,25.59118236472946,0.624086188111245
40_G5,40 evolved,25.661322645290582,0.6254719167194097
40_G5,40 evolved,25.7314629258517,0.6268600696551314
40_G5,40 evolved,25.80160320641283,0.6282506498658815
40_G5,40 evolved,25.871743486973948,0.6296436603007126
40_G5,40 evolved,25.94188376753507,0.6310391039102552
40_G5,40 evolved,26.012024048096194,0.6324369836467237
40_G5,40 evolved,26.082164328657313,0.6338373024639022
40_G5,40 evolved,26.152304609218437,0.635240063317155
40_G5,40 evolved,26.22244488977956,0.6366452691634187
40_G5,40 evolved,26.29258517034068,0.6380529229612011
40_G5,40 evolved,26.362725450901806,0.6394630276705856
40_G5,40 evolved,26.432865731462925,0.6408755862532212
40_G5,40 evolved,26.50300601202405,0.6422906016723271
40_G5,40 evolved,26.57314629258517,0.6437080768926882
40_G5,40 evolved,26.64328657314629,0.6451280148806556
40_G5,40 evolved,26.713426853707414,0.6465504186041462
40_G5,40 evolved,26.783567134268537,0.6479752910326367
40_G5,40 evolved,26.853707414829657,0.6494026351371661
40_G5,40 evolved,26.923847695390783,0.6508324538903341
40_G5,40 evolved,26.993987975951903,0.6522647502662948
40_G5,40 evolved,27.064128256513026,0.6536995272407664
40_G5,40 evolved,27.13426853707415,0.65513678779101725
40_G5,40 evolved,27.20440881763527,0.6565765348958693
40_G5,40 evolved,27.274549098196395,0.6580187715356999
40_G5,40 evolved,27.344689378757515,0.6594635006924341
40_G5,40 evolved,27.414829659318638,0.660910725349552
40_G5,40 evolved,27.48496993987976,0.6623604484920774
40_G5,40 evolved,27.55511022044088,0.6638126731065811
40_G5,40 evolved,27.625250501002004,0.665267402181182
40_G5,40 evolved,27.695390781563127,0.6667246387055381
40_G5,40 evolved,27.765531062124246,0.668184385670857
40_G5,40 evolved,27.835671342685373,0.6696466460698804
40_G5,40 evolved,27.905811623246493,0.6711114228968932
40_G5,40 evolved,27.975951903807616,0.6725787191477176
40_G5,40 evolved,28.04609218436874,0.6740485378197107
40_G5,40 evolved,28.11623246492986,0.6755208819117681
40_G5,40 evolved,28.18637274549098,0.6769957544243174
40_G5,40 evolved,28.256513026052104,0.6784731583593173
40_G5,40 evolved,28.326653306613224,0.6799530967202578
40_G5,40 evolved,28.39679358717435,0.681435572512159
40_G5,40 evolved,28.46693386773547,0.6829205887415689
40_G5,40 evolved,28.537074148296593,0.6844081484165625
40_G5,40 evolved,28.607214428857716,0.6858982545467363
40_G5,40 evolved,28.677354709418836,0.6873909101432134
40_G5,40 evolved,28.747494989979963,0.6888861182186368
40_G5,40 evolved,28.817635270541082,0.6903838817871745
40_G5,40 evolved,28.887775551102205,0.691884203864507
40_G5,40 evolved,28.95791583166333,0.6933870874678356
40_G5,40 evolved,29.028056112224448,0.6948925356158794
40_G5,40 evolved,29.09819639278557,0.696400551328866
40_G5,40 evolved,29.168336673346694,0.6979111376285452
40_G5,40 evolved,29.238476953907814,0.6994242975381707
40_G5,40 evolved,29.30861723446894,0.7009400340825089
40_G5,40 evolved,29.37875751503006,0.7024583502878355
40_G5,40 evolved,29.448897795591183,0.7039792491819306
40_G5,40 evolved,29.519038076152306,0.7055027337940848
40_G5,40 evolved,29.589178356713425,0.7070288071550894
40_G5,40 evolved,29.65931863727455,0.7085574722972385
40_G5,40 evolved,29.72945891783567,0.7100887322543273
40_G5,40 evolved,29.79959919839679,0.7116225900616518
40_G5,40 evolved,29.869739478957918,0.7131590487560059
40_G5,40 evolved,29.939879759519037,0.7146981113756801
40_G5,40 evolved,30.01002004008016,0.7162397809604601
40_G5,40 evolved,30.080160320641284,0.7177840605516236
40_G5,40 evolved,30.150300601202403,0.7193309531919422
40_G5,40 evolved,30.22044088176353,0.7208804619256797
40_G5,40 evolved,30.29058116232465,0.7224325897985865
40_G5,40 evolved,30.360721442885772,0.7239873398579
40_G5,40 evolved,30.430861723446895,0.7255447151523465
40_G5,40 evolved,30.501002004008015,0.727104718732135
40_G5,40 evolved,30.571142284569138,0.7286673536489584
40_G5,40 evolved,30.64128256513026,0.7302326229559918
40_G5,40 evolved,30.71142284569138,0.7318005297078884
40_G5,40 evolved,30.781563126252507,0.7333710769607821
40_G5,40 evolved,30.851703406813627,0.7349442677722801
40_G5,40 evolved,30.92184368737475,0.7365201052014708
40_G5,40 evolved,30.991983967935873,0.7380985923089123
40_G5,40 evolved,31.062124248496993,0.7396797321566366
40_G5,40 evolved,31.132264529058116,0.7412635278081441
40_G5,40 evolved,31.20240480961924,0.7428499823284092
