concentration,fit,lower,upper,population,evolution_history,drug
0.007826720423361232,0.8471506376207592,0.8185471114590444,0.8971659378333355,40_D2,40 evolved,caspofungin
0.008591874032837156,0.8394993005994933,0.8069013155413485,0.8901391617719945,40_D2,40 evolved,caspofungin
0.009431830371224477,0.8295746750536389,0.7909620671151292,0.8818192524314019,40_D2,40 evolved,caspofungin
0.01035390228156975,0.8167843044243399,0.7725705341523391,0.8712674439294648,40_D2,40 evolved,caspofungin
0.01136611752299546,0.8004373466131316,0.7492381968374598,0.8587180065184955,40_D2,40 evolved,caspofungin
0.012477288662121512,0.779765673648466,0.721739878837363,0.8431772324720873,40_D2,40 evolved,caspofungin
0.013697089797191989,0.7539735933548748,0.6913324983291317,0.8232913793972287,40_D2,40 evolved,caspofungin
0.015036140782883957,0.72232622539601,0.6563542496273354,0.7978765480034322,40_D2,40 evolved,caspofungin
0.016506099689078135,0.6842811879455424,0.616660664449347,0.7659154594966197,40_D2,40 evolved,caspofungin
0.018119764298557526,0.6396547506232881,0.5722850356534382,0.7262305479121466,40_D2,40 evolved,caspofungin
0.01989118352729499,0.5887918244382754,0.523464067838232,0.6771001945837909,40_D2,40 evolved,caspofungin
0.021835779737379293,0.5326858829983379,0.4712874801796923,0.6211871769252191,40_D2,40 evolved,caspofungin
0.0239704830074626,0.47298553084998457,0.41209675633863585,0.5615121685660052,40_D2,40 evolved,caspofungin
0.02631387852971692,0.41184594970718474,0.3501176969327053,0.5003212049269887,40_D2,40 evolved,caspofungin
0.028886368416570093,0.3516381750373536,0.28715680283353756,0.4395206324076931,40_D2,40 evolved,caspofungin
0.0317103493259454,0.29459264381162825,0.22825856777876521,0.383452159822951,40_D2,40 evolved,caspofungin
0.034810407451449435,0.24248588799431203,0.17500703462322628,0.3313447715246342,40_D2,40 evolved,caspofungin
0.03821353257513508,0.19645776283583738,0.13102041315643395,0.28534275702210915,40_D2,40 evolved,caspofungin
0.04194935304642943,0.15698649589643981,0.0955639404371425,0.24369525718413448,40_D2,40 evolved,caspofungin
0.04605039373300483,0.12398924000389654,0.06894677764916725,0.20743145864622206,40_D2,40 evolved,caspofungin
0.050552359189369504,0.09698645449311377,0.049323106995423305,0.1751428433580215,40_D2,40 evolved,caspofungin
0.05549444450850475,0.07527234710245896,0.03510903052660088,0.14776860807244796,40_D2,40 evolved,caspofungin
0.06091967656289158,0.05805542051290076,0.02453048933447941,0.12357384759633215,40_D2,40 evolved,caspofungin
0.06687528860584535,0.044556162380816604,0.017123977581142515,0.10348549439440735,40_D2,40 evolved,caspofungin
0.07341313149451864,0.03406437452974346,0.011819073607833266,0.08614837908325437,40_D2,40 evolved,caspofungin
0.0805901251147709,0.02596556118100694,0.008104774170589694,0.07160699996237241,40_D2,40 evolved,caspofungin
0.08846875393810652,0.019746846020135135,0.0056067699174624785,0.059436047845025694,40_D2,40 evolved,caspofungin
0.09711761102510953,0.014991102042505878,0.0038733339875415456,0.0493104971684506,40_D2,40 evolved,caspofungin
0.10661199521158704,0.011365429777847375,0.00265862296846054,0.040548972742971756,40_D2,40 evolved,caspofungin
0.11703456667665328,0.008607832960664263,0.0018243726874408459,0.03332465356976877,40_D2,40 evolved,caspofungin
0.12847606660027436,0.006514245960612769,0.0012515349516116158,0.02746450645732984,40_D2,40 evolved,caspofungin
0.14103610717576895,0.004926951712290951,8.701293629535121e-4,0.022670119557275558,40_D2,40 evolved,caspofungin
0.15482403885528442,0.0037247603981299384,5.999727063986827e-4,0.01874254947942912,40_D2,40 evolved,caspofungin
0.169959902378679,0.0028149547123219403,4.143554005025962e-4,0.015459443719565407,40_D2,40 evolved,caspofungin
0.18657547387438003,0.002126832534685265,2.8495446016341846e-4,0.012732567031388415,40_D2,40 evolved,caspofungin
0.20481541213109297,0.001606612350548796,1.9595551803362507e-4,0.010455396880024947,40_D2,40 evolved,caspofungin
0.22483851802876104,0.0012134596949366703,1.3337591427985148e-4,0.008568332488715556,40_D2,40 evolved,caspofungin
0.2468191170936555,9.1641373167794e-4,9.169464309975565e-5,0.007040677179401034,40_D2,40 evolved,caspofungin
0.2709485772144202,6.920246122986328e-4,6.27029329583728e-5,0.005774497946813512,40_D2,40 evolved,caspofungin
0.29743697473264263,5.225454728866418e-4,4.309642711858497e-5,0.0047482298452132966,40_D2,40 evolved,caspofungin
0.32651492341329047,3.94553537679239e-4,2.953004041413832e-5,0.0039006068013863414,40_D2,40 evolved,caspofungin
0.35843558221844324,2.97901139419832e-4,2.0263463813406792e-5,0.0031977994049376102,40_D2,40 evolved,caspofungin
0.393476859364416,2.2491922823494838e-4,1.3905141728899919e-5,0.0026166469980950994,40_D2,40 evolved,caspofungin
0.4319438318512955,1.6981345311695248e-4,9.526185050495794e-6,0.002150861438665645,40_D2,40 evolved,caspofungin
0.47417140152982806,1.2820674475959515e-4,6.51932997283593e-6,0.0017632446516662053,40_D2,40 evolved,caspofungin
0.5205272108299622,9.679313872734353e-5,4.478731198049148e-6,0.001440211123462022,40_D2,40 evolved,caspofungin
0.5714148435360167,7.307594445813387e-5,3.0838923784061217e-6,0.0011871663921995724,40_D2,40 evolved,caspofungin
0.6272773384751087,5.516979943762848e-5,2.113527390520093e-6,9.791694871333924e-4,40_D2,40 evolved,caspofungin
0.688601046709797,4.165107231649881e-5,1.4516912493872405e-6,8.056743676200678e-4,40_D2,40 evolved,caspofungin
0.7559198658164884,3.1444834841811295e-5,9.964214187253595e-7,6.594379686051999e-4,40_D2,40 evolved,caspofungin
0.8298198881141607,2.3739480066467052e-5,6.837120763431007e-7,5.41171785888138e-4,40_D2,40 evolved,caspofungin
0.9109445033118972,1.7922234154131217e-5,4.691411987040127e-7,4.428391899220113e-4,40_D2,40 evolved,caspofungin
1,1.3530454367556928e-5,3.2190967941746824e-7,3.6360648595631316e-4,40_D2,40 evolved,caspofungin
9.765624999999998e-5,0.9351391322500942,0.9200050925249339,0.9959618281621995,40_D4,40 evolved,caspofungin
1.0720329245629529e-4,0.9351391322500942,0.9200050925245871,0.9959618281621706,40_D4,40 evolved,caspofungin
1.1768367015393261e-4,0.9351391322500939,0.9200050925240255,0.9959618281621221,40_D4,40 evolved,caspofungin
1.2918862754654419e-4,0.9351391322500936,0.9200050925231154,0.9959618281620404,40_D4,40 evolved,caspofungin
1.4181832930201176e-4,0.9351391322500929,0.920005092521641,0.9959618281619026,40_D4,40 evolved,caspofungin
1.5568273235790604e-4,0.9351391322500917,0.9200050925192524,0.995961828161671,40_D4,40 evolved,caspofungin
1.7090254323056384e-4,0.9351391322500894,0.9200050925153824,0.9959618281612806,40_D4,40 evolved,caspofungin
1.8761026891234088e-4,0.9351391322500848,0.920005092509113,0.9959618281606227,40_D4,40 evolved,caspofungin
2.0595137050638223e-4,0.9351391322500763,0.9200050924989558,0.9959618281595135,40_D4,40 evolved,caspofungin
2.2608552964270578e-4,0.9351391322500605,0.9200050924824998,0.9959618281576426,40_D4,40 evolved,caspofungin
2.4818803870129574e-4,0.9351391322500304,0.9200050924558393,0.9959618281544855,40_D4,40 evolved,caspofungin
2.724513269457853e-4,0.9351391322499737,0.9200050924126464,0.9959618281491562,40_D4,40 evolved,caspofungin
2.9908663585458947e-4,0.9351391322498666,0.920005092342669,0.9959618281401553,40_D4,40 evolved,caspofungin
3.283258582352799e-4,0.9351391322496647,0.9200050922292986,0.995961828124946,40_D4,40 evolved,caspofungin
3.60423557133935e-4,0.9351391322492839,0.9200050920456257,0.9959618280992326,40_D4,40 evolved,caspofungin
3.9565918211653076e-4,0.9351391322485653,0.9200050917480553,0.9959618280557376,40_D4,40 evolved,caspofungin
4.343395022178003e-4,0.9351391322472098,0.920005091265959,0.995961827982123,40_D4,40 evolved,caspofungin
4.7680127673934406e-4,0.9351391322446525,0.9200050904849093,0.9959618278574592,40_D4,40 evolved,caspofungin
5.234141871495464e-4,0.9351391322398277,0.9200050892195225,0.9959618276462172,40_D4,40 evolved,caspofungin
5.745840556110527e-4,0.9351391322307256,0.920005087169455,0.9959618272880438,40_D4,40 evolved,caspofungin
6.307563781570144e-4,0.9351391322135538,0.9200050838481153,0.995961826680342,40_D4,40 evolved,caspofungin
6.924202032766971e-4,0.9351391321811579,0.9200050784671687,0.9959618256485748,40_D4,40 evolved,caspofungin
7.601123896782767e-4,0.9351391321200405,0.920005069749418,0.9959618238955921,40_D4,40 evolved,caspofungin
8.344222802978182e-4,0.9351391320047381,0.9200050556256456,0.9959618209150971,40_D4,40 evolved,caspofungin
9.15996833247394e-4,0.9351391317872119,0.9200050327434548,0.9959618158437409,40_D4,40 evolved,caspofungin
0.0010055462543734851,0.9351391313768325,0.920004995671515,0.9959618072080949,40_D4,40 evolved,caspofungin
0.0011038501804639534,0.9351391306026217,0.920004935610303,0.9959617924914004,40_D4,40 evolved,caspofungin
0.0012117644669359265,0.935139129142016,0.9200048383032662,0.9959617673910436,40_D4,40 evolved,caspofungin
0.001330228639099688,0.9351391263864763,0.9200046806524618,0.9959617245447916,40_D4,40 evolved,caspofungin
0.0014602740718709102,0.935139121187948,0.9200044252350863,0.9959616513436533,40_D4,40 evolved,caspofungin
0.0016030329691455716,0.9351391113805425,0.920004011418727,0.995961526172813,40_D4,40 evolved,caspofungin
0.0017597482210139764,0.935139092878152,0.920003340965188,0.9959613119446237,40_D4,40 evolved,caspofungin
0.001931784224632899,0.9351390579720348,0.9200022547031486,0.9959609449620987,40_D4,40 evolved,caspofungin
0.0021206387629647706,0.9351389921190868,0.9200004947271736,0.9959603157225148,40_D4,40 evolved,caspofungin
0.0023279560448027504,0.9351388678826869,0.9199976431393377,0.9959592357954645,40_D4,40 evolved,caspofungin
0.0025555410196110313,0.935138633501679,0.919993022770325,0.9959573806174726,40_D4,40 evolved,caspofungin
0.0028053750918084633,0.935138191325005,0.919985536269659,0.9959547862796714,40_D4,40 evolved,caspofungin
0.0030796333713075073,0.9351373571273568,0.919973405282903,0.9959517149813896,40_D4,40 evolved,caspofungin
0.0033807036104954408,0.9351357833562483,0.9199537476397791,0.9959223187540356,40_D4,40 evolved,caspofungin
0.003711206992527321,0.9351328143358328,0.9199218918946579,0.9959053004063644,40_D4,40 evolved,caspofungin
0.004074020951918127,0.9351272131119867,0.919894901241924,0.9958939463744311,40_D4,40 evolved,caspofungin
0.004472304226115109,0.9351166461743198,0.9198933325404609,0.9958301033600099,40_D4,40 evolved,caspofungin
0.004909524356154809,0.9350967115201837,0.9198840895759834,0.9957533092274313,40_D4,40 evolved,caspofungin
0.00538948787583149,0.9350591056444826,0.9198541702822074,0.995586007983042,40_D4,40 evolved,caspofungin
0.005916373452210385,0.9349881676319343,0.919760622581389,0.9953445350812633,40_D4,40 evolved,caspofungin
0.006494768266014428,0.9348543671617391,0.9194918461811838,0.9948636556206252,40_D4,40 evolved,caspofungin
0.00712970794861988,0.9346020469862554,0.9193093470629823,0.9938135992096979,40_D4,40 evolved,caspofungin
0.007826720423361232,0.9341263971111426,0.9187307196966705,0.9926783116799043,40_D4,40 evolved,caspofungin
0.008591874032837156,0.9332303656760739,0.9181510084065632,0.9909723981637548,40_D4,40 evolved,caspofungin
0.009431830371224477,0.9315446086309939,0.9164598579408142,0.9885882120671764,40_D4,40 evolved,caspofungin
0.01035390228156975,0.9283808305588931,0.9121975629967214,0.9846502964798836,40_D4,40 evolved,caspofungin
0.01136611752299546,0.922470272876596,0.9034412741158342,0.9790560455636962,40_D4,40 evolved,caspofungin
0.012477288662121512,0.9115220607131619,0.883210747700787,0.9712576581838748,40_D4,40 evolved,caspofungin
0.013697089797191989,0.8915595614743307,0.8464652442327543,0.961591984558688,40_D4,40 evolved,caspofungin
0.015036140782883957,0.8561851561152757,0.7900015804405812,0.943756938162241,40_D4,40 evolved,caspofungin
0.016506099689078135,0.7965598113965081,0.6770939167459111,0.922798300445692,40_D4,40 evolved,caspofungin
0.018119764298557526,0.7040589159706769,0.35151261567106656,0.8940428635136372,40_D4,40 evolved,caspofungin
0.01989118352729499,0.5775333380198836,0.08474675133770562,0.8287381409266412,40_D4,40 evolved,caspofungin
0.021835779737379293,0.43130600545283065,0.021966129367657985,0.7113600068911762,40_D4,40 evolved,caspofungin
0.0239704830074626,0.29188309008748575,0.002678546696278578,0.5476433680449393,40_D4,40 evolved,caspofungin
0.02631387852971692,0.18131083961283978,1.0317106663495609e-4,0.38513698362512355,40_D4,40 evolved,caspofungin
0.028886368416570093,0.10574040616870538,1.3838397939793795e-5,0.25338534785888533,40_D4,40 evolved,caspofungin
0.0317103493259454,0.05919439581968188,1.8169519393426189e-6,0.1585482764029186,40_D4,40 evolved,caspofungin
0.034810407451449435,0.03233865401826955,2.386263636175382e-7,0.1029523162781364,40_D4,40 evolved,caspofungin
0.03821353257513508,0.017424648266834993,3.135505104057214e-8,0.0665771608946639,40_D4,40 evolved,caspofungin
0.04194935304642943,0.009317725818914753,4.122071071148399e-9,0.043029831542704094,40_D4,40 evolved,caspofungin
0.04605039373300483,0.00496220322821724,5.421837210589321e-10,0.027624043692087773,40_D4,40 evolved,caspofungin
0.050552359189369504,0.0026368484024957557,7.135172049834948e-11,0.017655467011394928,40_D4,40 evolved,caspofungin
0.05549444450850475,0.0013995464070078528,8.703555524527495e-12,0.011241247801327549,40_D4,40 evolved,caspofungin
0.06091967656289158,7.423678117416579e-4,5.264036516057609e-13,0.007156279293694308,40_D4,40 evolved,caspofungin
0.06687528860584535,3.9364746385781393e-4,6.650291380468374e-14,0.004593772646694933,40_D4,40 evolved,caspofungin
0.07341313149451864,2.0869865655465125e-4,8.408606343585771e-15,0.0029136310267385197,40_D4,40 evolved,caspofungin
0.0805901251147709,1.1063472949980582e-4,1.0640573000560202e-15,0.0018636800572801697,40_D4,40 evolved,caspofungin
0.08846875393810652,5.864647308232811e-5,8.756385355068024e-17,0.001194302540514989,40_D4,40 evolved,caspofungin
0.09711761102510953,3.1087154643944625e-5,7.388718370347868e-18,7.750157659380588e-4,40_D4,40 evolved,caspofungin
0.10661199521158704,1.6478361759368447e-5,6.44384576390926e-19,4.975802093668828e-4,40_D4,40 evolved,caspofungin
0.11703456667665328,8.734617751534745e-6,5.297071486266023e-20,3.2142867598509463e-4,40_D4,40 evolved,caspofungin
0.12847606660027436,4.629905052623025e-6,3.0728127768366284e-21,2.0474838829366356e-4,40_D4,40 evolved,caspofungin
0.14103610717576895,2.4541402026649872e-6,2.524898555631225e-22,0.00013056962765264451,40_D4,40 evolved,caspofungin
0.15482403885528442,1.3008468814317486e-6,2.775556089207161e-23,8.32327667493377e-5,40_D4,40 evolved,caspofungin
0.169959902378679,6.895293212448295e-7,3.0513061604864217e-24,5.35661977051764e-5,40_D4,40 evolved,caspofungin
0.18657547387438003,3.654930842214461e-7,3.3546828592733476e-25,3.428860184256646e-5,40_D4,40 evolved,caspofungin
0.20481541213109297,1.9373385401458978e-7,3.6884785249822237e-26,2.194249674066212e-5,40_D4,40 evolved,caspofungin
0.22483851802876104,1.0269087042142804e-7,4.0137463677499e-27,1.4089642197948452e-5,40_D4,40 evolved,caspofungin
0.2468191170936555,5.443248129798304e-8,3.2825069311221663e-28,9.00264208130625e-6,40_D4,40 evolved,caspofungin
0.2709485772144202,2.885256436372113e-8,2.548384751136994e-29,5.785783883080138e-6,40_D4,40 evolved,caspofungin
0.29743697473264263,1.529363423842855e-8,2.0888807395866085e-30,3.731733993650624e-6,40_D4,40 evolved,caspofungin
0.32651492341329047,8.106567016941369e-9,2.085896382774011e-31,2.383989728077432e-6,40_D4,40 evolved,caspofungin
0.35843558221844324,4.296979222746377e-9,1.9523691274963468e-32,1.5351217135847151e-6,40_D4,40 evolved,caspofungin
0.393476859364416,2.2776633273713804e-9,2.0633733711905868e-33,9.815576922504453e-7,40_D4,40 evolved,caspofungin
0.4319438318512955,1.2073016783805516e-9,2.180715926054774e-34,6.312338402569802e-7,40_D4,40 evolved,caspofungin
0.47417140152982806,6.399441586999832e-10,2.2552556533141447e-35,4.073750655742051e-7,40_D4,40 evolved,caspofungin
0.5205272108299622,3.392097712369647e-10,1.7922527253093568e-36,2.619239654269699e-7,40_D4,40 evolved,caspofungin
0.5714148435360167,1.798020457269094e-10,1.3111153991613787e-37,1.6722478437406595e-7,40_D4,40 evolved,caspofungin
0.6272773384751087,9.530614500608753e-11,9.597642978392915e-39,1.0698876184557503e-7,40_D4,40 evolved,caspofungin
0.688601046709797,5.051811974003723e-11,7.046328058741755e-40,6.921739077279424e-8,40_D4,40 evolved,caspofungin
0.7559198658164884,2.677771115229031e-11,5.711767801906841e-41,4.5008301749424505e-8,40_D4,40 evolved,caspofungin
0.8298198881141607,1.4193834177455616e-11,4.335769993683982e-42,2.8969652260666246e-8,40_D4,40 evolved,caspofungin
0.9109445033118972,7.523605266710952e-12,3.769426681865799e-43,1.8537573607514986e-8,40_D4,40 evolved,caspofungin
1,3.987973615966069e-12,3.641283998718387e-44,1.1925567365375323e-8,40_D4,40 evolved,caspofungin
9.765624999999998e-5,1.00686881222548,0.972519388322589,1.0774911988981883,40_D8,40 evolved,caspofungin
