strain,evolution_history,temp,pred
40_F6,40 evolved,34.91983967935872,7.312520235611887
40_F6,40 evolved,34.989979959919836,7.3388356603239036
40_F6,40 evolved,35.06012024048096,7.3652337437874
40_F6,40 evolved,35.13026052104209,7.3917147051005285
40_F6,40 evolved,35.20040080160321,7.418278763823065
40_F6,40 evolved,35.27054108216433,7.444926139976799
40_F6,40 evolved,35.34068136272545,7.471657054046045
40_F6,40 evolved,35.410821643286575,7.498471726977933
40_F6,40 evolved,35.480961923847694,7.5253703801826335
40_F6,40 evolved,35.55110220440882,7.552353235533435
40_F6,40 evolved,35.62124248496994,7.5794205153665954
40_F6,40 evolved,35.69138276553106,7.6065724424809416
40_F6,40 evolved,35.76152304609218,7.633809240136981
40_F6,40 evolved,35.831663326653306,7.661131132055595
40_F6,40 evolved,35.90180360721443,7.688538342416035
40_F6,40 evolved,35.97194388777555,7.716031095852882
40_F6,40 evolved,36.04208416833667,7.743609617451949
40_F6,40 evolved,36.11222444889779,7.771274132744197
40_F6,40 evolved,36.18236472945892,7.799024867697679
40_F6,40 evolved,36.252505010020045,7.826862048706271
40_F6,40 evolved,36.322645290581164,7.8547859025742985
40_F6,40 evolved,36.392785571142284,7.882796656495847
40_F6,40 evolved,36.4629258517034,7.910894538026438
40_F6,40 evolved,36.53306613226453,7.939079775044992
40_F6,40 evolved,36.60320641282566,7.967352595702461
40_F6,40 evolved,36.673346693386776,7.9957132283525585
40_F6,40 evolved,36.743486973947896,8.024161901458758
40_F6,40 evolved,36.813627254509015,8.052698843468896
40_F6,40 evolved,36.88376753507014,8.08132428264698
40_F6,40 evolved,36.95390781563126,8.110038446847115
40_F6,40 evolved,37.02404809619239,8.138841563210065
40_F6,40 evolved,37.09418837675351,8.167733857755929
40_F6,40 evolved,37.16432865731463,8.196715554837601
40_F6,40 evolved,37.23446893787575,8.22578687640761
40_F6,40 evolved,37.30460921843687,8.25494804103494
40_F6,40 evolved,37.374749498998,8.284199262586444
40_F6,40 evolved,37.44488977955912,8.313540748459474
40_F6,40 evolved,37.51503006012024,8.342972697212161
40_F6,40 evolved,37.58517034068136,8.372495295388164
40_F6,40 evolved,37.655310621242485,8.402108713261299
40_F6,40 evolved,37.72545090180361,8.431813099134082
40_F6,40 evolved,37.79559118236473,8.461608571700252
40_F6,40 evolved,37.86573146292585,8.491495209814143
40_F6,40 evolved,37.93587174348697,8.521473038789727
40_F6,40 evolved,38.0060120240481,8.551542012053838
40_F6,40 evolved,38.076152304609224,8.581701986581752
40_F6,40 evolved,38.14629258517034,8.611952690013004
40_F6,40 evolved,38.21643286573146,8.642293676634859
40_F6,40 evolved,38.28657314629258,8.672724268474052
40_F6,40 evolved,38.35671342685371,8.70324347646882
40_F6,40 evolved,38.42685370741483,8.733849895001292
40_F6,40 evolved,38.496993987975955,8.764541560808034
40_F6,40 evolved,38.567134268537075,8.795315764266034
40_F6,40 evolved,38.637274549098194,8.82616879701946
40_F6,40 evolved,38.707414829659314,8.857095614528939
40_F6,40 evolved,38.77755511022044,8.888089384945367
40_F6,40 evolved,38.84769539078157,8.919140886133409
40_F6,40 evolved,38.91783567134269,8.950237699908028
40_F6,40 evolved,38.987975951903806,8.981363135553151
40_F6,40 evolved,39.058116232464926,9.012494792080393
40_F6,40 evolved,39.12825651302605,9.04360263864504
40_F6,40 evolved,39.19839679358718,9.074646452685347
40_F6,40 evolved,39.2685370741483,9.105572402604878
40_F6,40 evolved,39.33867735470942,9.13630849220611
40_F6,40 evolved,39.40881763527054,9.16675849256925
40_F6,40 evolved,39.478957915831664,9.196793867398517
40_F6,40 evolved,39.54909819639279,9.226243042488088
40_F6,40 evolved,39.61923847695391,9.254877170249797
40_F6,40 evolved,39.68937875751503,9.282391287140353
40_F6,40 evolved,39.75951903807615,9.308379447535845
40_F6,40 evolved,39.829659318637276,9.332302039137176
40_F6,40 evolved,39.899799599198396,9.353443050997713
40_F6,40 evolved,39.96993987975952,9.37085460856296
40_F6,40 evolved,40.04008016032064,9.383285689664604
40_F6,40 evolved,40.11022044088176,9.389091753115203
40_F6,40 evolved,40.18036072144288,9.386122350656152
40_F6,40 evolved,40.25050100200401,9.371585184127193
40_F6,40 evolved,40.320641282565134,9.341888382648486
40_F6,40 evolved,40.390781563126254,9.292469329012524
40_F6,40 evolved,40.46092184368737,9.21762995113634
40_F6,40 evolved,40.53106212424849,9.110416994588292
40_F6,40 evolved,40.60120240480962,8.962612583231973
40_F6,40 evolved,40.671342685370746,8.764933406072236
40_F6,40 evolved,40.741482965931866,8.507566904015551
40_F6,40 evolved,40.811623246492985,8.181178083700237
40_F6,40 evolved,40.881763527054105,7.778464522573626
40_F6,40 evolved,40.95190380761523,7.296179057739823
40_F6,40 evolved,41.02204408817636,6.737269798197376
40_F6,40 evolved,41.09218436873748,6.112482212714763
40_F6,40 evolved,41.1623246492986,5.440620445783826
40_F6,40 evolved,41.23246492985972,4.746901715472399
40_F6,40 evolved,41.30260521042084,4.059509456533794
40_F6,40 evolved,41.37274549098196,3.40526107443422
40_F6,40 evolved,41.44288577154309,2.8057419602369857
40_F6,40 evolved,41.51302605210421,2.275010188957803
40_F6,40 evolved,41.58316633266533,1.819230180880373
40_F6,40 evolved,41.65330661322645,1.4378466138859278
40_F6,40 evolved,41.723446893787575,1.1255423369974038
40_F6,40 evolved,41.7935871743487,0.8742733178122557
40_F6,40 evolved,41.86372745490982,0.6749440590492154
40_F6,40 evolved,41.93386773547094,0.5185689094253325
40_F6,40 evolved,42.00400801603206,0.39695171822058084
40_F6,40 evolved,42.07414829659319,0.30299833334233095
40_F6,40 evolved,42.14428857715431,0.23078754700016293
40_F6,40 evolved,42.21442885771543,0.17550372344750934
40_F6,40 evolved,42.28456913827655,0.13330349033353203
40_F6,40 evolved,42.35470941883767,0.10116158624649124
40_F6,40 evolved,42.4248496993988,0.07672093220837459
40_F6,40 evolved,42.494989979959925,0.05815892102559371
40_F6,40 evolved,42.565130260521045,0.04407414139407604
40_F6,40 evolved,42.635270541082164,0.033393544730408974
40_F6,40 evolved,42.705410821643284,0.025298059041766647
40_F6,40 evolved,42.77555110220441,0.019163916124828033
40_F6,40 evolved,42.84569138276553,0.014516890734983958
40_F6,40 evolved,42.91583166332666,0.010996899722110199
40_F6,40 evolved,42.985971943887776,0.008330778026173689
40_F6,40 evolved,43.056112224448896,0.006311433980407334
40_F6,40 evolved,43.126252505010015,0.004781940229502226
40_F6,40 evolved,43.19639278557114,0.003623420264374019
40_F6,40 evolved,43.26653306613227,0.0027458410124620468
40_F6,40 evolved,43.33667334669339,0.0020810232021920587
40_F6,40 evolved,43.40681362725451,0.0015773402089196663
40_F6,40 evolved,43.47695390781563,0.001195700165491434
40_F6,40 evolved,43.547094188376754,9.065021225342272e-4
40_F6,40 evolved,43.61723446893788,6.873308659833472e-4
40_F6,40 evolved,43.687374749499,5.212115117501397e-4
40_F6,40 evolved,43.75751503006012,3.9528811683026247e-4
40_F6,40 evolved,43.82765531062124,2.9982336749580045e-4
40_F6,40 evolved,43.897795591182366,2.274413439258387e-4
40_F6,40 evolved,43.96793587174349,1.7255428550546102e-4
40_F6,40 evolved,44.03807615230461,1.3092862882606486e-4
40_F6,40 evolved,44.10821643286573,9.93564608494774e-5
40_F6,40 evolved,44.17835671342685,7.540676162869543e-5
40_F6,40 evolved,44.24849699398798,5.723704279145591e-5
40_F6,40 evolved,44.3186372745491,4.3450704642604756e-5
40_F6,40 evolved,44.388777555110224,3.2989004136379355e-5
40_F6,40 evolved,44.45891783567134,2.5049226975337742e-5
40_F6,40 evolved,44.52905811623246,1.9022700928176708e-5
40_F6,40 evolved,44.59919839679358,1.4447834038477065e-5
40_F6,40 evolved,44.66933867735471,1.0974531745256204e-5
40_F6,40 evolved,44.739478957915836,8.337232631930517e-6
40_F6,40 evolved,44.809619238476955,6.334472846486853e-6
40_F6,40 evolved,44.879759519038075,4.813396606421857e-6
40_F6,40 evolved,44.949899799599194,3.6580142678984294e-6
40_F6,40 evolved,45.02004008016032,2.7803001957926317e-6
40_F6,40 evolved,45.09018036072145,2.1134428124986545e-6
40_F6,40 evolved,45.16032064128257,1.6067258973740352e-6
40_F6,40 evolved,45.23046092184369,1.2216464460956108e-6
40_F6,40 evolved,45.300601202404806,9.289700097007249e-7
40_F6,40 evolved,45.37074148296593,7.064968557164166e-7
40_F6,40 evolved,45.44088176352706,5.373671585815312e-7
40_F6,40 evolved,45.51102204408818,4.0877499512846413e-7
40_F6,40 evolved,45.5811623246493,3.109924192613134e-7
40_F6,40 evolved,45.65130260521042,2.366287605466621e-7
40_F6,40 evolved,45.721442885771545,1.8006838358366034e-7
40_F6,40 evolved,45.791583166332664,1.3704385919104218e-7
40_F6,40 evolved,45.86172344689379,1.0431189528513288e-7
40_F6,40 evolved,45.93186372745491,7.940725821162905e-8
40_F6,40 evolved,46.00200400801603,6.045589282296028e-8
40_F6,40 evolved,46.07214428857715,4.603298285298016e-8
40_F6,40 evolved,46.142284569138276,3.505513150397176e-8
40_F6,40 evolved,46.2124248496994,2.6698450388099998e-8
40_F6,40 evolved,46.28256513026052,2.033632371715422e-8
40_F6,40 evolved,46.35270541082164,1.5492116010969998e-8
40_F6,40 evolved,46.42284569138276,1.1803230900486022e-8
40_F6,40 evolved,46.49298597194389,8.993793256896313e-9
40_F6,40 evolved,46.563126252505015,6.853883172044239e-9
40_F6,40 evolved,46.633266533066134,5.223748517554945e-9
40_F6,40 evolved,46.703406813627254,3.981801048220641e-9
40_F6,40 evolved,46.77354709418837,3.035488210245546e-9
40_F6,40 evolved,46.8436873747495,2.3143509076026388e-9
40_F6,40 evolved,46.91382765531063,1.7647431165414618e-9
40_F6,40 evolved,46.983967935871746,1.3458150512018377e-9
40_F6,40 evolved,47.054108216432866,1.026457158425616e-9
40_F6,40 evolved,47.124248496993985,7.829748333693862e-10
40_F6,40 evolved,47.19438877755511,5.973189223953671e-10
40_F6,40 evolved,47.26452905811623,4.5573900899005694e-10
40_F6,40 evolved,47.33466933867736,3.4775834578040315e-10
40_F6,40 evolved,47.40480961923848,2.6539351855529713e-10
40_F6,40 evolved,47.4749498997996,2.0256034257481972e-10
40_F6,40 evolved,47.545090180360724,1.5462149184253745e-10
40_F6,40 evolved,47.61523046092184,1.180420077486376e-10
40_F6,40 evolved,47.68537074148296,9.012692934405924e-11
40_F6,40 evolved,47.75551102204409,6.882144495847305e-11
40_F6,40 evolved,47.82565130260521,5.255864860147448e-11
40_F6,40 evolved,47.895791583166336,4.01435477318905e-11
40_F6,40 evolved,47.965931863727455,3.0664679963684614e-11
40_F6,40 evolved,48.036072144288575,2.3426759149580314e-11
40_F6,40 evolved,48.1062124248497,1.7899341171533744e-11
40_F6,40 evolved,48.17635270541082,1.3677694627557194e-11
40_F6,40 evolved,48.24649298597195,1.0452971133589198e-11
40_F6,40 evolved,48.31663326653307,7.9894623761266e-12
40_F6,40 evolved,48.38677354709419,6.10725824509897e-12
40_F6,40 evolved,48.45691382765531,4.669021819609001e-12
40_F6,40 evolved,48.52705410821643,3.5699027029137335e-12
40_F6,40 evolved,48.59719438877755,2.729843058149268e-12
40_F6,40 evolved,48.66733466933868,2.0877080716379194e-12
40_F6,40 evolved,48.7374749498998,1.5968077008778382e-12
40_F6,40 evolved,48.807615230460925,1.2214795228530326e-12
40_F6,40 evolved,48.877755511022045,9.344809538944558e-13
40_F6,40 evolved,48.947895791583164,7.149989034025815e-13
40_F6,40 evolved,49.01803607214429,5.471304959138422e-13
40_F6,40 evolved,49.08817635270541,4.1872323477949365e-13
40_F6,40 evolved,49.15831663326653,3.2048946450956974e-13
40_F6,40 evolved,49.22845691382766,2.453301816449989e-13
40_F6,40 evolved,49.298597194388776,1.8781864202824564e-13
40_F6,40 evolved,49.3687374749499,1.4380595544042387e-13
40_F6,40 evolved,49.43887775551102,1.1011981536892728e-13
40_F6,40 evolved,49.50901803607214,8.433434405588906e-14
40_F6,40 evolved,49.57915831663327,6.459424545166211e-14
40_F6,40 evolved,49.64929859719439,4.948043579097459e-14
40_F6,40 evolved,49.719438877755515,3.7907356366991e-14
40_F6,40 evolved,49.789579158316634,2.9044489203264194e-14
40_F6,40 evolved,49.859719438877754,2.225636413525625e-14
40_F6,40 evolved,49.92985971943888,1.7056695275276816e-14
40_F6,40 evolved,50,1.307331506976572e-14
40_G11,40 evolved,15,1.935423739803483
40_G11,40 evolved,15.070140280561123,1.9460478913949
40_G11,40 evolved,15.140280561122244,1.9567251499600884
40_G11,40 evolved,15.210420841683367,1.9674557536574362
40_G11,40 evolved,15.280561122244489,1.9782399415831096
40_G11,40 evolved,15.350701402805612,1.9890779537741161
40_G11,40 evolved,15.420841683366733,1.999970031211458
40_G11,40 evolved,15.490981963927856,2.01091641582328
40_G11,40 evolved,15.561122244488978,2.021917350487979
40_G11,40 evolved,15.6312625250501,2.03297307903739
40_G11,40 evolved,15.701402805611222,2.044083846259907
40_G11,40 evolved,15.771543086172345,2.0552498979036553
40_G11,40 evolved,15.841683366733466,2.066471480679663
40_G11,40 evolved,15.91182364729459,2.07774884226503
40_G11,40 evolved,15.98196392785571,2.0890822313061332
40_G11,40 evolved,16.052104208416832,2.1004718974217784
40_G11,40 evolved,16.122244488977955,2.1119180912064124
40_G11,40 evolved,16.19238476953908,2.1234210642333253
40_G11,40 evolved,16.2625250501002,2.1349810690578366
40_G11,40 evolved,16.33266533066132,2.146598359220564
40_G11,40 evolved,16.402805611222444,2.158273189250577
40_G11,40 evolved,16.472945891783567,2.170005814668639
40_G11,40 evolved,16.54308617234469,2.1817964919904647
40_G11,40 evolved,16.613226452905813,2.193645478729905
40_G11,40 evolved,16.683366733466933,2.2055530334022686
40_G11,40 evolved,16.753507014028056,2.2175194155274656
40_G11,40 evolved,16.82364729458918,2.2295448856333357
40_G11,40 evolved,16.893787575150302,2.2416297052588514
40_G11,40 evolved,16.96392785571142,2.2537741369574125
40_G11,40 evolved,17.034068136272545,2.2659784443001048
40_G11,40 evolved,17.104208416833668,2.278242891878944
40_G11,40 evolved,17.17434869739479,2.290567745310166
40_G11,40 evolved,17.24448897795591,2.3029532712374854
40_G11,40 evolved,17.314629258517034,2.315399737335378
40_G11,40 evolved,17.384769539078157,2.327907412312377
40_G11,40 evolved,17.45490981963928,2.340476565914337
40_G11,40 evolved,17.5250501002004,2.3531074689276936
40_G11,40 evolved,17.595190380761522,2.3658003931827993
40_G11,40 evolved,17.665330661322646,2.3785556115571587
40_G11,40 evolved,17.73547094188377,2.3913733979787763
40_G11,40 evolved,17.805611222444888,2.4042540274293644
40_G11,40 evolved,17.87575150300601,2.417197775947681
40_G11,40 evolved,17.945891783567134,2.430204920632814
40_G11,40 evolved,18.016032064128257,2.4432757396474356
40_G11,40 evolved,18.08617234468938,2.45641051222112
40_G11,40 evolved,18.1563126252505,2.469609518653591
40_G11,40 evolved,18.226452905811623,2.482873040318018
40_G11,40 evolved,18.296593186372746,2.496201359664261
40_G11,40 evolved,18.366733466933866,2.5095947602221607
40_G11,40 evolved,18.43687374749499,2.5230535266048277
40_G11,40 evolved,18.507014028056112,2.5365779445118153
40_G11,40 evolved,18.577154308617235,2.5501683007324445
40_G11,40 evolved,18.647294589178358,2.5638248831489894
40_G11,40 evolved,18.717434869739478,2.577547980739934
40_G11,40 evolved,18.7875751503006,2.5913378835832193
40_G11,40 evolved,18.857715430861724,2.6051948828593736
40_G11,40 evolved,18.927855711422847,2.619119270854777
40_G11,40 evolved,18.997995991983966,2.6331113409647955
40_G11,40 evolved,19.06813627254509,2.6471713876970124
40_G11,40 evolved,19.138276553106213,2.6612997066743027
40_G11,40 evolved,19.208416833667336,2.675496594637982
40_G11,40 evolved,19.278557114228455,2.689762349450964
40_G11,40 evolved,19.34869739478958,2.7040972701007866
40_G11,40 evolved,19.4188376753507,2.718501656702754
40_G11,40 evolved,19.488977955911825,2.7329758105029045
40_G11,40 evolved,19.559118236472948,2.7475200338810564
40_G11,40 evolved,19.629258517034067,2.762134630353795
40_G11,40 evolved,19.69939879759519,2.776819904577438
40_G11,40 evolved,19.769539078156313,2.791576162350959
40_G11,40 evolved,19.839679358717433,2.806403710618836
40_G11,40 evolved,19.909819639278556,2.821302857473927
40_G11,40 evolved,19.97995991983968,2.8362739121602867
40_G11,40 evolved,20.050100200400802,2.851317185075882
40_G11,40 evolved,20.120240480961925,2.866432987775392
40_G11,40 evolved,20.190380761523045,2.8816216329727693
40_G11,40 evolved,20.260521042084168,2.8968834345439207
40_G11,40 evolved,20.33066132264529,2.912218707529232
40_G11,40 evolved,20.400801603206414,2.927627768136048
40_G11,40 evolved,20.470941883767537,2.9431109337411474
40_G11,40 evolved,20.541082164328657,2.9586685228930447
40_G11,40 evolved,20.61122244488978,2.974300855314289
40_G11,40 evolved,20.681362725450903,2.990008251903677
40_G11,40 evolved,20.751503006012022,3.0057910347383405
40_G11,40 evolved,20.821643286573146,3.021649527075844
40_G11,40 evolved,20.89178356713427,3.037584053356044
40_G11,40 evolved,20.96192384769539,3.0535949392029247
40_G11,40 evolved,21.032064128256515,3.069682511426395
40_G11,40 evolved,21.102204408817634,3.085847098023801
40_G11,40 evolved,21.172344689378757,3.1020890281815303
40_G11,40 evolved,21.24248496993988,3.118408632276248
40_G11,40 evolved,21.312625250501,3.134806241876214
40_G11,40 evolved,21.382765531062123,3.151282189742338
40_G11,40 evolved,21.452905811623246,3.167836809829053
40_G11,40 evolved,21.52304609218437,3.184470437285201
40_G11,40 evolved,21.593186372745492,3.2011834084544826
40_G11,40 evolved,21.663326653306612,3.217976060875964
40_G11,40 evolved,21.733466933867735,3.2348487332842475
40_G11,40 evolved,21.803607214428858,3.2518017656094704
40_G11,40 evolved,21.87374749498998,3.2688354989771553
40_G11,40 evolved,21.943887775551104,3.285950275707712
40_G11,40 evolved,22.014028056112224,3.303146439315767
40_G11,40 evolved,22.084168336673347,3.320424334509217
40_G11,40 evolved,22.15430861723447,3.337784307188023
40_G11,40 evolved,22.22444889779559,3.3552267044427393
40_G11,40 evolved,22.294589178356713,3.372751874552609
40_G11,40 evolved,22.364729458917836,3.390360166983525
