strain,evolution_history,temp,pred
40_E11,40 evolved,41.58316633266533,14.89861303201081
40_E11,40 evolved,41.65330661322645,14.715329168100737
40_E11,40 evolved,41.723446893787575,14.531795211528676
40_E11,40 evolved,41.7935871743487,14.348099541720867
40_E11,40 evolved,41.86372745490982,14.164329335691674
40_E11,40 evolved,41.93386773547094,13.980570459304882
40_E11,40 evolved,42.00400801603206,13.796907363864099
40_E11,40 evolved,42.07414829659319,13.613422988216461
40_E11,40 evolved,42.14428857715431,13.430198666524827
40_E11,40 evolved,42.21442885771543,13.247314041838226
40_E11,40 evolved,42.28456913827655,13.064846985559088
40_E11,40 evolved,42.35470941883767,12.8828735228808
40_E11,40 evolved,42.4248496993988,12.701467764241574
40_E11,40 evolved,42.494989979959925,12.520701842814425
40_E11,40 evolved,42.565130260521045,12.340645858026882
40_E11,40 evolved,42.635270541082164,12.161367825084161
40_E11,40 evolved,42.705410821643284,11.9829336304406
40_E11,40 evolved,42.77555110220441,11.805406993149068
40_E11,40 evolved,42.84569138276553,11.628849431992414
40_E11,40 evolved,42.91583166332666,11.453320238285205
40_E11,40 evolved,42.985971943887776,11.278876454215833
40_E11,40 evolved,43.056112224448896,11.105572856582079
40_E11,40 evolved,43.126252505010015,10.933461945762524
40_E11,40 evolved,43.19639278557114,10.762593939746887
40_E11,40 evolved,43.26653306613227,10.593016773041935
40_E11,40 evolved,43.33667334669339,10.424776100259566
40_E11,40 evolved,43.40681362725451,10.257915304181113
40_E11,40 evolved,43.47695390781563,10.092475508089711
40_E11,40 evolved,43.547094188376754,9.928495592152636
40_E11,40 evolved,43.61723446893788,9.766012213634852
40_E11,40 evolved,43.687374749499,9.60505983071905
40_E11,40 evolved,43.75751503006012,9.445670729705485
40_E11,40 evolved,43.82765531062124,9.287875055369259
40_E11,40 evolved,43.897795591182366,9.131700844244284
40_E11,40 evolved,43.96793587174349,8.977174060612624
40_E11,40 evolved,44.03807615230461,8.824318634976223
40_E11,40 evolved,44.10821643286573,8.673156504790688
40_E11,40 evolved,44.17835671342685,8.523707657248575
40_E11,40 evolved,44.24849699398798,8.375990173899234
40_E11,40 evolved,44.3186372745491,8.230020276901854
40_E11,40 evolved,44.388777555110224,8.085812376710807
40_E11,40 evolved,44.45891783567134,7.943379121003266
40_E11,40 evolved,44.52905811623246,7.8027314446600196
40_E11,40 evolved,44.59919839679358,7.663878620622281
40_E11,40 evolved,44.66933867735471,7.526828311453243
40_E11,40 evolved,44.739478957915836,7.39158662144077
40_E11,40 evolved,44.809619238476955,7.258158149084027
40_E11,40 evolved,44.879759519038075,7.126546039818348
40_E11,40 evolved,44.949899799599194,6.9967520388374975
40_E11,40 evolved,45.02004008016032,6.868776543881752
40_E11,40 evolved,45.09018036072145,6.742618657869405
40_E11,40 evolved,45.16032064128257,6.618276241254531
40_E11,40 evolved,45.23046092184369,6.495745964005399
40_E11,40 evolved,45.300601202404806,6.3750233571026
40_E11,40 evolved,45.37074148296593,6.256102863465262
40_E11,40 evolved,45.44088176352706,6.138977888221594
40_E11,40 evolved,45.51102204408818,6.023640848245382
40_E11,40 evolved,45.5811623246493,5.910083220889263
40_E11,40 evolved,45.65130260521042,5.798295591851039
40_E11,40 evolved,45.721442885771545,5.688267702116241
40_E11,40 evolved,45.791583166332664,5.579988493927495
40_E11,40 evolved,45.86172344689379,5.473446155735161
40_E11,40 evolved,45.93186372745491,5.3686281660915185
40_E11,40 evolved,46.00200400801603,5.265521336455037
40_E11,40 evolved,46.07214428857715,5.164111852877363
40_E11,40 evolved,46.142284569138276,5.064385316549832
40_E11,40 evolved,46.2124248496994,4.9663267831915245
40_E11,40 evolved,46.28256513026052,4.869920801264807
40_E11,40 evolved,46.35270541082164,4.775151449008596
40_E11,40 evolved,46.42284569138276,4.682002370283533
40_E11,40 evolved,46.49298597194389,4.590456809227433
40_E11,40 evolved,46.563126252505015,4.500497643720533
40_E11,40 evolved,46.633266533066134,4.412107417665444
40_E11,40 evolved,46.703406813627254,4.325268372088971
40_E11,40 evolved,46.77354709418837,4.239962475074117
40_E11,40 evolved,46.8436873747495,4.1561714505357275
40_E11,40 evolved,46.91382765531063,4.073876805851343
40_E11,40 evolved,46.983967935871746,3.9930598583655406
40_E11,40 evolved,47.054108216432866,3.913701760783686
40_E11,40 evolved,47.124248496993985,3.8357835254745014
40_E11,40 evolved,47.19438877755511,3.7592860477030325
40_E11,40 evolved,47.26452905811623,3.684190127813979
40_E11,40 evolved,47.33466933867736,3.6104764923896098
40_E11,40 evolved,47.40480961923848,3.5381258144047996
40_E11,40 evolved,47.4749498997996,3.4671187324043315
40_E11,40 evolved,47.545090180360724,3.3974358687274777
40_E11,40 evolved,47.61523046092184,3.329057846804536
40_E11,40 evolved,47.68537074148296,3.2619653075520554
40_E11,40 evolved,47.75551102204409,3.1961389248927734
40_E11,40 evolved,47.82565130260521,3.1315594204259876
40_E11,40 evolved,47.895791583166336,3.0682075772762194
40_E11,40 evolved,47.965931863727455,3.006064253144821
40_E11,40 evolved,48.036072144288575,2.945110392592449
40_E11,40 evolved,48.1062124248497,2.8853270385778353
40_E11,40 evolved,48.17635270541082,2.826695343279187
40_E11,40 evolved,48.24649298597195,2.7691965782242325
40_E11,40 evolved,48.31663326653307,2.7128121437540673
40_E11,40 evolved,48.38677354709419,2.657523577846092
40_E11,40 evolved,48.45691382765531,2.603312564321113
40_E11,40 evolved,48.52705410821643,2.5501609404582384
40_E11,40 evolved,48.59719438877755,2.4980507040427615
40_E11,40 evolved,48.66733466933868,2.4469640198688802
40_E11,40 evolved,48.7374749498998,2.3968832257212425
40_E11,40 evolved,48.807615230460925,2.34779083785751
40_E11,40 evolved,48.877755511022045,2.2996695560132787
40_E11,40 evolved,48.947895791583164,2.2525022679515154
40_E11,40 evolved,49.01803607214429,2.206272053576324
40_E11,40 evolved,49.08817635270541,2.1609621886317005
40_E11,40 evolved,49.15831663326653,2.116556148004912
40_E11,40 evolved,49.22845691382766,2.073037608652752
40_E11,40 evolved,49.298597194388776,2.0303904521704514
40_E11,40 evolved,49.3687374749499,1.9885987670193568
40_E11,40 evolved,49.43887775551102,1.9476468504318556
40_E11,40 evolved,49.50901803607214,1.907519210009832
40_E11,40 evolved,49.57915831663327,1.8682005650323883
40_E11,40 evolved,49.64929859719439,1.8296758474889192
40_E11,40 evolved,49.719438877755515,1.7919302028521096
40_E11,40 evolved,49.789579158316634,1.7549489906051994
40_E11,40 evolved,49.859719438877754,1.7187177845377188
40_E11,40 evolved,49.92985971943888,1.6832223728226008
40_E11,40 evolved,50,1.6484487578880687
40_E7,40 evolved,15,6.204825656731046
40_E7,40 evolved,15.070140280561123,6.23212773261331
40_E7,40 evolved,15.140280561122244,6.259536568534063
40_E7,40 evolved,15.210420841683367,6.287052526454929
40_E7,40 evolved,15.280561122244489,6.314675969360687
40_E7,40 evolved,15.350701402805612,6.3424072612613935
40_E7,40 evolved,15.420841683366733,6.370246767194676
40_E7,40 evolved,15.490981963927856,6.398194853228016
40_E7,40 evolved,15.561122244488978,6.426251886460937
40_E7,40 evolved,15.6312625250501,6.454418235027331
40_E7,40 evolved,15.701402805611222,6.482694268097654
40_E7,40 evolved,15.771543086172345,6.511080355881195
40_E7,40 evolved,15.841683366733466,6.539576869628362
40_E7,40 evolved,15.91182364729459,6.5681841816329225
40_E7,40 evolved,15.98196392785571,6.596902665234343
40_E7,40 evolved,16.052104208416832,6.6257326948199555
40_E7,40 evolved,16.122244488977955,6.654674645827302
40_E7,40 evolved,16.19238476953908,6.683728894746399
40_E7,40 evolved,16.2625250501002,6.71289581912197
40_E7,40 evolved,16.33266533066132,6.742175797555884
40_E7,40 evolved,16.402805611222444,6.771569209709271
40_E7,40 evolved,16.472945891783567,6.801076436304862
40_E7,40 evolved,16.54308617234469,6.830697859129356
40_E7,40 evolved,16.613226452905813,6.8604338610355855
40_E7,40 evolved,16.683366733466933,6.890284825945035
40_E7,40 evolved,16.753507014028056,6.920251138849875
40_E7,40 evolved,16.82364729458918,6.950333185815484
40_E7,40 evolved,16.893787575150302,6.980531353982609
40_E7,40 evolved,16.96392785571142,7.010846031569789
40_E7,40 evolved,17.034068136272545,7.04127760787565
40_E7,40 evolved,17.104208416833668,7.0718264732811775
40_E7,40 evolved,17.17434869739479,7.10249301925207
40_E7,40 evolved,17.24448897795591,7.133277638341064
40_E7,40 evolved,17.314629258517034,7.16418072419024
40_E7,40 evolved,17.384769539078157,7.19520267153342
40_E7,40 evolved,17.45490981963928,7.226343876198463
40_E7,40 evolved,17.5250501002004,7.257604735109529
40_E7,40 evolved,17.595190380761522,7.288985646289565
40_E7,40 evolved,17.665330661322646,7.320487008862514
40_E7,40 evolved,17.73547094188377,7.352109223055826
40_E7,40 evolved,17.805611222444888,7.383852690202598
40_E7,40 evolved,17.87575150300601,7.415717812744085
40_E7,40 evolved,17.945891783567134,7.447704994232024
40_E7,40 evolved,18.016032064128257,7.479814639330941
40_E7,40 evolved,18.08617234468938,7.512047153820602
40_E7,40 evolved,18.1563126252505,7.544402944598299
40_E7,40 evolved,18.226452905811623,7.576882419681266
40_E7,40 evolved,18.296593186372746,7.609485988209
40_E7,40 evolved,18.366733466933866,7.642214060445677
40_E7,40 evolved,18.43687374749499,7.67506704778261
40_E7,40 evolved,18.507014028056112,7.708045362740433
40_E7,40 evolved,18.577154308617235,7.7411494189716645
40_E7,40 evolved,18.647294589178358,7.774379631262971
40_E7,40 evolved,18.717434869739478,7.807736415537628
40_E7,40 evolved,18.7875751503006,7.841220188857962
40_E7,40 evolved,18.857715430861724,7.874831369427589
40_E7,40 evolved,18.927855711422847,7.908570376593943
40_E7,40 evolved,18.997995991983966,7.942437630850597
40_E7,40 evolved,19.06813627254509,7.976433553839799
40_E7,40 evolved,19.138276553106213,8.010558568354721
40_E7,40 evolved,19.208416833667336,8.044813098341887
40_E7,40 evolved,19.278557114228455,8.079197568903716
40_E7,40 evolved,19.34869739478958,8.113712406300758
40_E7,40 evolved,19.4188376753507,8.14835803795432
40_E7,40 evolved,19.488977955911825,8.183134892448685
40_E7,40 evolved,19.559118236472948,8.218043399533611
40_E7,40 evolved,19.629258517034067,8.253083990126763
40_E7,40 evolved,19.69939879759519,8.288257096316155
40_E7,40 evolved,19.769539078156313,8.32356315136259
40_E7,40 evolved,19.839679358717433,8.359002589702003
40_E7,40 evolved,19.909819639278556,8.39457584694795
40_E7,40 evolved,19.97995991983968,8.430283359894075
40_E7,40 evolved,20.050100200400802,8.46612556651645
40_E7,40 evolved,20.120240480961925,8.502102905976185
40_E7,40 evolved,20.190380761523045,8.538215818621666
40_E7,40 evolved,20.260521042084168,8.574464745991124
40_E7,40 evolved,20.33066132264529,8.610850130815042
40_E7,40 evolved,20.400801603206414,8.647372417018557
40_E7,40 evolved,20.470941883767537,8.684032049724033
40_E7,40 evolved,20.541082164328657,8.720829475253373
40_E7,40 evolved,20.61122244488978,8.757765141130513
40_E7,40 evolved,20.681362725450903,8.79483949608389
40_E7,40 evolved,20.751503006012022,8.832052990048826
40_E7,40 evolved,20.821643286573146,8.869406074170126
40_E7,40 evolved,20.89178356713427,8.906899200804371
40_E7,40 evolved,20.96192384769539,8.944532823522362
40_E7,40 evolved,21.032064128256515,8.98230739711173
40_E7,40 evolved,21.102204408817634,9.020223377579178
40_E7,40 evolved,21.172344689378757,9.058281222153173
40_E7,40 evolved,21.24248496993988,9.09648138928611
40_E7,40 evolved,21.312625250501,9.134824338656959
40_E7,40 evolved,21.382765531062123,9.173310531173666
40_E7,40 evolved,21.452905811623246,9.211940428975469
40_E7,40 evolved,21.52304609218437,9.250714495435602
40_E7,40 evolved,21.593186372745492,9.28963319516341
40_E7,40 evolved,21.663326653306612,9.328696994007007
40_E7,40 evolved,21.733466933867735,9.367906359055617
40_E7,40 evolved,21.803607214428858,9.407261758641939
40_E7,40 evolved,21.87374749498998,9.446763662344727
40_E7,40 evolved,21.943887775551104,9.48641254099106
40_E7,40 evolved,22.014028056112224,9.526208866658763
40_E7,40 evolved,22.084168336673347,9.566153112678814
40_E7,40 evolved,22.15430861723447,9.606245753637731
40_E7,40 evolved,22.22444889779559,9.646487265380054
40_E7,40 evolved,22.294589178356713,9.686878125010493
40_E7,40 evolved,22.364729458917836,9.727418810896499
40_E7,40 evolved,22.43486973947896,9.768109802670422
40_E7,40 evolved,22.505010020040082,9.808951581231995
40_E7,40 evolved,22.5751503006012,9.849944628750615
40_E7,40 evolved,22.645290581162325,9.891089428667588
40_E7,40 evolved,22.715430861723448,9.93238646569843
40_E7,40 evolved,22.785571142284567,9.973836225835116
40_E7,40 evolved,22.85571142284569,10.015439196348476
40_E7,40 evolved,22.925851703406813,10.05719586579019
40_E7,40 evolved,22.995991983967937,10.099106723995122
40_E7,40 evolved,23.06613226452906,10.141172262083435
40_E7,40 evolved,23.13627254509018,10.183392972462778
40_E7,40 evolved,23.206412825651302,10.225769348830438
40_E7,40 evolved,23.276553106212425,10.268301886175262
40_E7,40 evolved,23.346693386773545,10.310991080779921
40_E7,40 evolved,23.41683366733467,10.353837430222661
40_E7,40 evolved,23.48697394789579,10.396841433379485
40_E7,40 evolved,23.557114228456914,10.44000359042604
40_E7,40 evolved,23.627254509018037,10.483324402839338
40_E7,40 evolved,23.697394789579157,10.526804373399743
40_E7,40 evolved,23.76753507014028,10.570444006192597
40_E7,40 evolved,23.837675350701403,10.61424380661
40_E7,40 evolved,23.907815631262523,10.658204281352525
40_E7,40 evolved,23.97795591182365,10.702325938430587
40_E7,40 evolved,24.04809619238477,10.746609287166047
40_E7,40 evolved,24.118236472945892,10.791054838193594
40_E7,40 evolved,24.188376753507015,10.835663103462009
40_E7,40 evolved,24.258517034068134,10.880434596235638
40_E7,40 evolved,24.32865731462926,10.925369831095104
40_E7,40 evolved,24.39879759519038,10.970469323938595
40_E7,40 evolved,24.468937875751504,11.015733591982675
40_E7,40 evolved,24.539078156312627,11.061163153763037
40_E7,40 evolved,24.609218436873746,11.106758529135227
40_E7,40 evolved,24.67935871743487,11.1525202392749
40_E7,40 evolved,24.749498997995993,11.198448806678382
40_E7,40 evolved,24.819639278557112,11.244544755162591
40_E7,40 evolved,24.88977955911824,11.290808609865213
40_E7,40 evolved,24.95991983967936,11.337240897244337
40_E7,40 evolved,25.03006012024048,11.383842145078008
40_E7,40 evolved,25.100200400801604,11.430612882463617
40_E7,40 evolved,25.170340681362724,11.477553639816932
40_E7,40 evolved,25.240480961923847,11.524664948870917
40_E7,40 evolved,25.31062124248497,11.571947342674349
40_E7,40 evolved,25.38076152304609,11.619401355589945
40_E7,40 evolved,25.450901803607216,11.667027523292276
40_E7,40 evolved,25.521042084168336,11.714826382765413
40_E7,40 evolved,25.59118236472946,11.76279847230004
40_E7,40 evolved,25.661322645290582,11.81094433149032
40_E7,40 evolved,25.7314629258517,11.85926450123008
40_E7,40 evolved,25.80160320641283,11.907759523708844
40_E7,40 evolved,25.871743486973948,11.956429942407166
40_E7,40 evolved,25.94188376753507,12.00527630209142
40_E7,40 evolved,26.012024048096194,12.054299148808349
40_E7,40 evolved,26.082164328657313,12.103499029878249
40_E7,40 evolved,26.152304609218437,12.152876493888416
40_E7,40 evolved,26.22244488977956,12.2024320906852
40_E7,40 evolved,26.29258517034068,12.252166371365538
40_E7,40 evolved,26.362725450901806,12.302079888267876
40_E7,40 evolved,26.432865731462925,12.352173194961708
40_E7,40 evolved,26.50300601202405,12.40244684623668
40_E7,40 evolved,26.57314629258517,12.452901398090363
40_E7,40 evolved,26.64328657314629,12.503537407715148
40_E7,40 evolved,26.713426853707414,12.5543554334839
40_E7,40 evolved,26.783567134268537,12.605356034934232
40_E7,40 evolved,26.853707414829657,12.65653977275166
40_E7,40 evolved,26.923847695390783,12.70790720875128
40_E7,40 evolved,26.993987975951903,12.759458905857674
40_E7,40 evolved,27.064128256513026,12.81119542808374
40_E7,40 evolved,27.13426853707415,12.86311734050697
40_E7,40 evolved,27.20440881763527,12.915225209244372
40_E7,40 evolved,27.274549098196395,12.967519601425375
40_E7,40 evolved,27.344689378757515,13.020001085162178
40_E7,40 evolved,27.414829659318638,13.072670229518312
40_E7,40 evolved,27.48496993987976,13.12552760447403
40_E7,40 evolved,27.55511022044088,13.17857378088952
40_E7,40 evolved,27.625250501002004,13.231809330465211
40_E7,40 evolved,27.695390781563127,13.285234825698579
40_E7,40 evolved,27.765531062124246,13.338850839838365
40_E7,40 evolved,27.835671342685373,13.392657946834317
40_E7,40 evolved,27.905811623246493,13.446656721284011
40_E7,40 evolved,27.975951903807616,13.5008477383751
40_E7,40 evolved,28.04609218436874,13.55523157382321
40_E7,40 evolved,28.11623246492986,13.609808803805532
40_E7,40 evolved,28.18637274549098,13.664580004888899
40_E7,40 evolved,28.256513026052104,13.719545753952778
40_E7,40 evolved,28.326653306613224,13.774706628106472
40_E7,40 evolved,28.39679358717435,13.830063204600151
