strain,evolution_history,rate_metric,temp,pred
40_G9,40 evolved,rk4,15.701402805611222,2.4075449379740608
40_G9,40 evolved,rk4,15.771543086172345,2.417388238995692
40_G9,40 evolved,rk4,15.841683366733466,2.4272669771732365
40_G9,40 evolved,rk4,15.91182364729459,2.43718126162446
40_G9,40 evolved,rk4,15.98196392785571,2.4471312017409392
40_G9,40 evolved,rk4,16.052104208416832,2.457116907188528
40_G9,40 evolved,rk4,16.122244488977955,2.4671384879078917
40_G9,40 evolved,rk4,16.19238476953908,2.477196054115013
40_G9,40 evolved,rk4,16.2625250501002,2.487289716301682
40_G9,40 evolved,rk4,16.33266533066132,2.4974195852360563
40_G9,40 evolved,rk4,16.402805611222444,2.5075857719631167
40_G9,40 evolved,rk4,16.472945891783567,2.517788387805192
40_G9,40 evolved,rk4,16.54308617234469,2.5280275443624918
40_G9,40 evolved,rk4,16.613226452905813,2.5383033535135824
40_G9,40 evolved,rk4,16.683366733466933,2.5486159274159617
40_G9,40 evolved,rk4,16.753507014028056,2.5589653785064894
40_G9,40 evolved,rk4,16.82364729458918,2.569351819501966
40_G9,40 evolved,rk4,16.893787575150302,2.579775363399603
40_G9,40 evolved,rk4,16.96392785571142,2.590236123477568
40_G9,40 evolved,rk4,17.034068136272545,2.6007342132954974
40_G9,40 evolved,rk4,17.104208416833668,2.61126974669499
40_G9,40 evolved,rk4,17.17434869739479,2.6218428378001417
40_G9,40 evolved,rk4,17.24448897795591,2.6324536010180504
40_G9,40 evolved,rk4,17.314629258517034,2.6431021510393347
40_G9,40 evolved,rk4,17.384769539078157,2.6537886028386706
40_G9,40 evolved,rk4,17.45490981963928,2.6645130716752923
40_G9,40 evolved,rk4,17.5250501002004,2.67527567309349
40_G9,40 evolved,rk4,17.595190380761522,2.686076522923175
40_G9,40 evolved,rk4,17.665330661322646,2.6969157372803556
40_G9,40 evolved,rk4,17.73547094188377,2.7077934325677093
40_G9,40 evolved,rk4,17.805611222444888,2.718709725475037
40_G9,40 evolved,rk4,17.87575150300601,2.729664732979827
40_G9,40 evolved,rk4,17.945891783567134,2.7406585723477783
40_G9,40 evolved,rk4,18.016032064128257,2.751691361133297
40_G9,40 evolved,rk4,18.08617234468938,2.762763217180049
40_G9,40 evolved,rk4,18.1563126252505,2.7738742586214564
40_G9,40 evolved,rk4,18.226452905811623,2.78502460388124
40_G9,40 evolved,rk4,18.296593186372746,2.7962143716739214
40_G9,40 evolved,rk4,18.366733466933866,2.8074436810053633
40_G9,40 evolved,rk4,18.43687374749499,2.8187126511733247
40_G9,40 evolved,rk4,18.507014028056112,2.8300214017679135
40_G9,40 evolved,rk4,18.577154308617235,2.841370052672181
40_G9,40 evolved,rk4,18.647294589178358,2.8527587240625993
40_G9,40 evolved,rk4,18.717434869739478,2.8641875364096165
40_G9,40 evolved,rk4,18.7875751503006,2.8756566104782038
40_G9,40 evolved,rk4,18.857715430861724,2.887166067328322
40_G9,40 evolved,rk4,18.927855711422847,2.8987160283155036
40_G9,40 evolved,rk4,18.997995991983966,2.910306615091349
40_G9,40 evolved,rk4,19.06813627254509,2.921937949604103
40_G9,40 evolved,rk4,19.138276553106213,2.9336101540991315
40_G9,40 evolved,rk4,19.208416833667336,2.945323351119458
40_G9,40 evolved,rk4,19.278557114228455,2.9570776635063396
40_G9,40 evolved,rk4,19.34869739478958,2.9688732143997396
40_G9,40 evolved,rk4,19.4188376753507,2.9807101272389267
40_G9,40 evolved,rk4,19.488977955911825,2.992588525762945
40_G9,40 evolved,rk4,19.559118236472948,3.004508534011169
40_G9,40 evolved,rk4,19.629258517034067,3.0164702763238416
40_G9,40 evolved,rk4,19.69939879759519,3.0284738773426136
40_G9,40 evolved,rk4,19.769539078156313,3.040519462011084
40_G9,40 evolved,rk4,19.839679358717433,3.0526071555753003
40_G9,40 evolved,rk4,19.909819639278556,3.0647370835843173
40_G9,40 evolved,rk4,19.97995991983968,3.0769093718907476
40_G9,40 evolved,rk4,20.050100200400802,3.089124146651253
40_G9,40 evolved,rk4,20.120240480961925,3.1013815343271576
40_G9,40 evolved,rk4,20.190380761523045,3.113681661684898
40_G9,40 evolved,rk4,20.260521042084168,3.1260246557966207
40_G9,40 evolved,rk4,20.33066132264529,3.1384106440406963
40_G9,40 evolved,rk4,20.400801603206414,3.150839754102253
40_G9,40 evolved,rk4,20.470941883767537,3.1633121139737552
40_G9,40 evolved,rk4,20.541082164328657,3.1758278519554963
40_G9,40 evolved,rk4,20.61122244488978,3.1883870966561587
40_G9,40 evolved,rk4,20.681362725450903,3.20098997699336
40_G9,40 evolved,rk4,20.751503006012022,3.21363662219417
40_G9,40 evolved,rk4,20.821643286573146,3.2263271617957114
40_G9,40 evolved,rk4,20.89178356713427,3.2390617256456387
40_G9,40 evolved,rk4,20.96192384769539,3.2518404439026845
40_G9,40 evolved,rk4,21.032064128256515,3.2646634470372606
40_G9,40 evolved,rk4,21.102204408817634,3.277530865831928
40_G9,40 evolved,rk4,21.172344689378757,3.2904428313820264
40_G9,40 evolved,rk4,21.24248496993988,3.30339947509612
40_G9,40 evolved,rk4,21.312625250501,3.3164009286966207
40_G9,40 evolved,rk4,21.382765531062123,3.3294473242203106
40_G9,40 evolved,rk4,21.452905811623246,3.3425387940188496
40_G9,40 evolved,rk4,21.52304609218437,3.355675470759415
40_G9,40 evolved,rk4,21.593186372745492,3.3688574874251396
40_G9,40 evolved,rk4,21.663326653306612,3.382084977315736
40_G9,40 evolved,rk4,21.733466933867735,3.395358074048018
40_G9,40 evolved,rk4,21.803607214428858,3.408676911556427
40_G9,40 evolved,rk4,21.87374749498998,3.4220416240936444
40_G9,40 evolved,rk4,21.943887775551104,3.4354523462310835
40_G9,40 evolved,rk4,22.014028056112224,3.4489092128594567
40_G9,40 evolved,rk4,22.084168336673347,3.4624123591893246
40_G9,40 evolved,rk4,22.15430861723447,3.475961920751648
40_G9,40 evolved,rk4,22.22444889779559,3.489558033398373
40_G9,40 evolved,rk4,22.294589178356713,3.5032008333029143
40_G9,40 evolved,rk4,22.364729458917836,3.5168904569607786
40_G9,40 evolved,rk4,22.43486973947896,3.5306270411900487
40_G9,40 evolved,rk4,22.505010020040082,3.544410723131999
40_G9,40 evolved,rk4,22.5751503006012,3.558241640251628
40_G9,40 evolved,rk4,22.645290581162325,3.572119930338201
40_G9,40 evolved,rk4,22.715430861723448,3.586045731505811
40_G9,40 evolved,rk4,22.785571142284567,3.600019182193918
40_G9,40 evolved,rk4,22.85571142284569,3.6140404211679744
40_G9,40 evolved,rk4,22.925851703406813,3.6281095875198917
40_G9,40 evolved,rk4,22.995991983967937,3.6422268206686437
40_G9,40 evolved,rk4,23.06613226452906,3.656392260360812
40_G9,40 evolved,rk4,23.13627254509018,3.6706060466711525
40_G9,40 evolved,rk4,23.206412825651302,3.68486832000317
40_G9,40 evolved,rk4,23.276553106212425,3.6991792210896217
40_G9,40 evolved,rk4,23.346693386773545,3.7135388909931533
40_G9,40 evolved,rk4,23.41683366733467,3.7279474711067677
40_G9,40 evolved,rk4,23.48697394789579,3.7424051031544683
40_G9,40 evolved,rk4,23.557114228456914,3.7569119291917956
40_G9,40 evolved,rk4,23.627254509018037,3.7714680916063528
40_G9,40 evolved,rk4,23.697394789579157,3.786073733118414
40_G9,40 evolved,rk4,23.76753507014028,3.8007289967814457
40_G9,40 evolved,rk4,23.837675350701403,3.8154340259826967
40_G9,40 evolved,rk4,23.907815631262523,3.830188964443783
40_G9,40 evolved,rk4,23.97795591182365,3.8449939562211966
40_G9,40 evolved,rk4,24.04809619238477,3.8598491457068986
40_G9,40 evolved,rk4,24.118236472945892,3.8747546776288795
40_G9,40 evolved,rk4,24.188376753507015,3.889710697051716
40_G9,40 evolved,rk4,24.258517034068134,3.904717349377203
40_G9,40 evolved,rk4,24.32865731462926,3.919774780344799
40_G9,40 evolved,rk4,24.39879759519038,3.93488313603228
40_G9,40 evolved,rk4,24.468937875751504,3.9500425628562836
40_G9,40 evolved,rk4,24.539078156312627,3.9652532075728706
40_G9,40 evolved,rk4,24.609218436873746,3.9805152172781253
40_G9,40 evolved,rk4,24.67935871743487,3.9958287394086573
40_G9,40 evolved,rk4,24.749498997995993,4.011193921742246
40_G9,40 evolved,rk4,24.819639278557112,4.026610912398334
40_G9,40 evolved,rk4,24.88977955911824,4.042079859838672
40_G9,40 evolved,rk4,24.95991983967936,4.057600912867845
40_G9,40 evolved,rk4,25.03006012024048,4.073174220633841
40_G9,40 evolved,rk4,25.100200400801604,4.08879993262864
40_G9,40 evolved,rk4,25.170340681362724,4.104478198688778
40_G9,40 evolved,rk4,25.240480961923847,4.12020916899591
40_G9,40 evolved,rk4,25.31062124248497,4.135992994077415
40_G9,40 evolved,rk4,25.38076152304609,4.151829824806929
40_G9,40 evolved,rk4,25.450901803607216,4.167719812404926
40_G9,40 evolved,rk4,25.521042084168336,4.1836631084393145
40_G9,40 evolved,rk4,25.59118236472946,4.199659864825992
40_G9,40 evolved,rk4,25.661322645290582,4.215710233829448
40_G9,40 evolved,rk4,25.7314629258517,4.231814368063282
40_G9,40 evolved,rk4,25.80160320641283,4.247972420490836
40_G9,40 evolved,rk4,25.871743486973948,4.264184544425742
40_G9,40 evolved,rk4,25.94188376753507,4.280450893532489
40_G9,40 evolved,rk4,26.012024048096194,4.296771621827082
40_G9,40 evolved,rk4,26.082164328657313,4.313146883677468
40_G9,40 evolved,rk4,26.152304609218437,4.3295768338042535
40_G9,40 evolved,rk4,26.22244488977956,4.346061627281219
40_G9,40 evolved,rk4,26.29258517034068,4.362601419535881
40_G9,40 evolved,rk4,26.362725450901806,4.379196366350154
40_G9,40 evolved,rk4,26.432865731462925,4.395846623860823
40_G9,40 evolved,rk4,26.50300601202405,4.412552348560204
40_G9,40 evolved,rk4,26.57314629258517,4.429313697296668
40_G9,40 evolved,rk4,26.64328657314629,4.4461308272752715
40_G9,40 evolved,rk4,26.713426853707414,4.463003896058328
40_G9,40 evolved,rk4,26.783567134268537,4.479933061565947
40_G9,40 evolved,rk4,26.853707414829657,4.496918482076657
40_G9,40 evolved,rk4,26.923847695390783,4.51396031622799
40_G9,40 evolved,rk4,26.993987975951903,4.531058723017006
40_G9,40 evolved,rk4,27.064128256513026,4.548213861801004
40_G9,40 evolved,rk4,27.13426853707415,4.565425892297965
40_G9,40 evolved,rk4,27.20440881763527,4.582694974587181
40_G9,40 evolved,rk4,27.274549098196395,4.600021269109896
40_G9,40 evolved,rk4,27.344689378757515,4.6174049366698
40_G9,40 evolved,rk4,27.414829659318638,4.6348461384337245
40_G9,40 evolved,rk4,27.48496993987976,4.65234503593211
40_G9,40 evolved,rk4,27.55511022044088,4.669901791059644
40_G9,40 evolved,rk4,27.625250501002004,4.687516566075881
40_G9,40 evolved,rk4,27.695390781563127,4.705189523605739
40_G9,40 evolved,rk4,27.765531062124246,4.7229208266402205
40_G9,40 evolved,rk4,27.835671342685373,4.740710638536832
40_G9,40 evolved,rk4,27.905811623246493,4.7585591230203015
40_G9,40 evolved,rk4,27.975951903807616,4.7764664441831055
40_G9,40 evolved,rk4,28.04609218436874,4.794432766486044
40_G9,40 evolved,rk4,28.11623246492986,4.812458254758881
40_G9,40 evolved,rk4,28.18637274549098,4.83054307420088
40_G9,40 evolved,rk4,28.256513026052104,4.84868739038138
40_G9,40 evolved,rk4,28.326653306613224,4.866891369240405
40_G9,40 evolved,rk4,28.39679358717435,4.885155177089254
40_G9,40 evolved,rk4,28.46693386773547,4.903478980611061
40_G9,40 evolved,rk4,28.537074148296593,4.9218629468614
40_G9,40 evolved,rk4,28.607214428857716,4.94030724326879
40_G9,40 evolved,rk4,28.677354709418836,4.958812037635372
40_G9,40 evolved,rk4,28.747494989979963,4.977377498137408
40_G9,40 evolved,rk4,28.817635270541082,4.996003793325934
40_G9,40 evolved,rk4,28.887775551102205,5.014691092127196
40_G9,40 evolved,rk4,28.95791583166333,5.033439563843344
40_G9,40 evolved,rk4,29.028056112224448,5.052249378152946
40_G9,40 evolved,rk4,29.09819639278557,5.071120705111478
40_G9,40 evolved,rk4,29.168336673346694,5.090053715152046
40_G9,40 evolved,rk4,29.238476953907814,5.109048579085735
40_G9,40 evolved,rk4,29.30861723446894,5.1281054681022535
40_G9,40 evolved,rk4,29.37875751503006,5.147224553770456
40_G9,40 evolved,rk4,29.448897795591183,5.166406008038815
40_G9,40 evolved,rk4,29.519038076152306,5.1856500032360175
40_G9,40 evolved,rk4,29.589178356713425,5.204956712071369
40_G9,40 evolved,rk4,29.65931863727455,5.224326307635309
40_G9,40 evolved,rk4,29.72945891783567,5.243758963399872
40_G9,40 evolved,rk4,29.79959919839679,5.263254853219146
40_G9,40 evolved,rk4,29.869739478957918,5.282814151329696
40_G9,40 evolved,rk4,29.939879759519037,5.302437032350932
40_G9,40 evolved,rk4,30.01002004008016,5.322123671285509
40_G9,40 evolved,rk4,30.080160320641284,5.341874243519612
40_G9,40 evolved,rk4,30.150300601202403,5.361688924823321
40_G9,40 evolved,rk4,30.22044088176353,5.381567891350843
40_G9,40 evolved,rk4,30.29058116232465,5.401511319640672
40_G9,40 evolved,rk4,30.360721442885772,5.42151938661575
40_G9,40 evolved,rk4,30.430861723446895,5.441592269583604
40_G9,40 evolved,rk4,30.501002004008015,5.461730146236277
40_G9,40 evolved,rk4,30.571142284569138,5.4819331946502885
40_G9,40 evolved,rk4,30.64128256513026,5.502201593286461
40_G9,40 evolved,rk4,30.71142284569138,5.522535520989579
40_G9,40 evolved,rk4,30.781563126252507,5.542935156988034
40_G9,40 evolved,rk4,30.851703406813627,5.563400680893186
40_G9,40 evolved,rk4,30.92184368737475,5.583932272698748
40_G9,40 evolved,rk4,30.991983967935873,5.604530112779727
40_G9,40 evolved,rk4,31.062124248496993,5.625194381891373
40_G9,40 evolved,rk4,31.132264529058116,5.6459252611677115
40_G9,40 evolved,rk4,31.20240480961924,5.666722932119984
40_G9,40 evolved,rk4,31.272545090180362,5.687587576634504
40_G9,40 evolved,rk4,31.34268537074148,5.7085193769703775
40_G9,40 evolved,rk4,31.412825651302605,5.729518515756651
40_G9,40 evolved,rk4,31.482965931863728,5.7505851759890465
40_G9,40 evolved,rk4,31.55310621242485,5.771719541026129
40_G9,40 evolved,rk4,31.623246492985974,5.792921794584806
40_G9,40 evolved,rk4,31.693386773547093,5.814192120735107
40_G9,40 evolved,rk4,31.763527054108216,5.8355307038942055
40_G9,40 evolved,rk4,31.83366733466934,5.8569377288193945
40_G9,40 evolved,rk4,31.903807615230463,5.878413380600134
40_G9,40 evolved,rk4,31.973947895791582,5.899957844648627
40_G9,40 evolved,rk4,32.0440881763527,5.921571306689266
40_G9,40 evolved,rk4,32.11422845691383,5.943253952746275
40_G9,40 evolved,rk4,32.184368737474955,5.965005969129601
40_G9,40 evolved,rk4,32.254509018036075,5.98682754241873
40_G9,40 evolved,rk4,32.324649298597194,6.008718859444154
40_G9,40 evolved,rk4,32.394789579158314,6.030680107265932
40_G9,40 evolved,rk4,32.46492985971944,6.052711473149418
40_G9,40 evolved,rk4,32.53507014028056,6.0748131445372255
40_G9,40 evolved,rk4,32.605210420841686,6.096985309017338
40_G9,40 evolved,rk4,32.675350701402806,6.119228154286408
40_G9,40 evolved,rk4,32.745490981963925,6.141541868107986
40_G9,40 evolved,rk4,32.815631262525045,6.163926638264648
40_G9,40 evolved,rk4,32.88577154308617,6.186382652503361
40_G9,40 evolved,rk4,32.9559118236473,6.208910098472934
40_G9,40 evolved,rk4,33.02605210420842,6.231509163652695
40_G9,40 evolved,rk4,33.09619238476954,6.254180035270964
40_G9,40 evolved,rk4,33.16633266533066,6.276922900211938
40_G9,40 evolved,rk4,33.236472945891784,6.2997379449094595
40_G9,40 evolved,rk4,33.30661322645291,6.322625355225678
40_G9,40 evolved,rk4,33.37675350701403,6.345585316312558
40_G9,40 evolved,rk4,33.44689378757515,6.368618012453883
40_G9,40 evolved,rk4,33.51703406813627,6.391723626884958
40_G9,40 evolved,rk4,33.587174348697395,6.4149023415869095
40_G9,40 evolved,rk4,33.65731462925852,6.438154337051982
40_G9,40 evolved,rk4,33.72745490981964,6.461479792015877
40_G9,40 evolved,rk4,33.79759519038076,6.484878883152459
40_G9,40 evolved,rk4,33.86773547094188,6.508351784725558
40_G9,40 evolved,rk4,33.93787575150301,6.53189866819203
40_G9,40 evolved,rk4,34.00801603206413,6.555519701748928
40_G9,40 evolved,rk4,34.078156312625254,6.579215049817486
40_G9,40 evolved,rk4,34.14829659318637,6.602984872454592
40_G9,40 evolved,rk4,34.21843687374749,6.626829324682111
40_G9,40 evolved,rk4,34.28857715430861,6.650748555722364
40_G9,40 evolved,rk4,34.35871743486974,6.674742708126529
40_G9,40 evolved,rk4,34.428857715430865,6.698811916781628
40_G9,40 evolved,rk4,34.498997995991985,6.722956307778689
40_G9,40 evolved,rk4,34.569138276553105,6.747175997123004
40_G9,40 evolved,rk4,34.639278557114224,6.771471089264632
40_G9,40 evolved,rk4,34.70941883767535,6.795841675424013
40_G9,40 evolved,rk4,34.77955911823648,6.820287831684414
40_G9,40 evolved,rk4,34.8496993987976,6.8448096168189
40_G9,40 evolved,rk4,34.91983967935872,6.869407069814843
40_G9,40 evolved,rk4,34.989979959919836,6.894080207054437
40_G9,40 evolved,rk4,35.06012024048096,6.918829019103169
40_G9,40 evolved,rk4,35.13026052104209,6.943653467052372
40_G9,40 evolved,rk4,35.20040080160321,6.968553478354158
40_G9,40 evolved,rk4,35.27054108216433,6.9935289420783615
40_G9,40 evolved,rk4,35.34068136272545,7.018579703512045
40_G9,40 evolved,rk4,35.410821643286575,7.043705558010549
40_G9,40 evolved,rk4,35.480961923847694,7.068906243997061
40_G9,40 evolved,rk4,35.55110220440882,7.094181434993343
40_G9,40 evolved,rk4,35.62124248496994,7.119530730548203
40_G9,40 evolved,rk4,35.69138276553106,7.144953645912055
40_G9,40 evolved,rk4,35.76152304609218,7.17044960028511
40_G9,40 evolved,rk4,35.831663326653306,7.196017903443427
40_G9,40 evolved,rk4,35.90180360721443,7.221657740520056
40_G9,40 evolved,rk4,35.97194388777555,7.247368154688306
40_G9,40 evolved,rk4,36.04208416833667,7.273148027459941
40_G9,40 evolved,rk4,36.11222444889779,7.298996056271511
40_G9,40 evolved,rk4,36.18236472945892,7.324910728988725
40_G9,40 evolved,rk4,36.252505010020045,7.350890294907629
40_G9,40 evolved,rk4,36.322645290581164,7.376932731775176
40_G9,40 evolved,rk4,36.392785571142284,7.403035708287374
40_G9,40 evolved,rk4,36.4629258517034,7.429196541449908
40_G9,40 evolved,rk4,36.53306613226453,7.455412148104487
40_G9,40 evolved,rk4,36.60320641282566,7.481678989830484
40_G9,40 evolved,rk4,36.673346693386776,7.507993010326447
40_G9,40 evolved,rk4,36.743486973947896,7.534349564257638
40_G9,40 evolved,rk4,36.813627254509015,7.560743336421184
40_G9,40 evolved,rk4,36.88376753507014,7.587168249930824
40_G9,40 evolved,rk4,36.95390781563126,7.613617361952649
40_G9,40 evolved,rk4,37.02404809619239,7.640082745333578
40_G9,40 evolved,rk4,37.09418837675351,7.666555354250419
40_G9,40 evolved,rk4,37.16432865731463,7.6930248717686815
40_G9,40 evolved,rk4,37.23446893787575,7.719479536933434
40_G9,40 evolved,rk4,37.30460921843687,7.745905948717635
40_G9,40 evolved,rk4,37.374749498998,7.772288843823007
40_G9,40 evolved,rk4,37.44488977955912,7.798610844964413
40_G9,40 evolved,rk4,37.51503006012024,7.824852175865243
40_G9,40 evolved,rk4,37.58517034068136,7.850990338752339
40_G9,40 evolved,rk4,37.655310621242485,7.87699974965685
40_G9,40 evolved,rk4,37.72545090180361,7.902851326308763
40_G9,40 evolved,rk4,37.79559118236473,7.92851202285589
40_G9,40 evolved,rk4,37.86573146292585,7.953944305046182
40_G9,40 evolved,rk4,37.93587174348697,7.97910555889656
40_G9,40 evolved,rk4,38.0060120240481,8.003947425236898
40_G9,40 evolved,rk4,38.076152304609224,8.028415051885267
40_G9,40 evolved,rk4,38.14629258517034,8.052446254600518
40_G9,40 evolved,rk4,38.21643286573146,8.075970577401904
40_G9,40 evolved,rk4,38.28657314629258,8.0989082423879
40_G9,40 evolved,rk4,38.35671342685371,8.12116897888107
40_G9,40 evolved,rk4,38.42685370741483,8.1426507216517
40_G9,40 evolved,rk4,38.496993987975955,8.16323816822325
40_G9,40 evolved,rk4,38.567134268537075,8.182801185964363
40_G9,40 evolved,rk4,38.637274549098194,8.20119306098127
40_G9,40 evolved,rk4,38.707414829659314,8.218248582936067
40_G9,40 evolved,rk4,38.77755511022044,8.233781963074641
40_G9,40 evolved,rk4,38.84769539078157,8.247584587243601
40_G9,40 evolved,rk4,38.91783567134269,8.259422611861373
40_G9,40 evolved,rk4,38.987975951903806,8.269034419094284
40_G9,40 evolved,rk4,39.058116232464926,8.27612795834249
40_G9,40 evolved,rk4,39.12825651302605,8.280378015084418
40_G9,40 evolved,rk4,39.19839679358718,8.281423465711105
40_G9,40 evolved,rk4,39.2685370741483,8.27886459875287
40_G9,40 evolved,rk4,39.33867735470942,8.27226060934879
